benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,1,warmup,18.602,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,2,warmup,18.762,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,3,warmup,18.793,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,4,warmup,18.773,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,5,warmup,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,1,test,18.786,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,2,test,18.728,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,3,test,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,4,test,18.796,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,5,test,18.773,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,1,warmup,18.632,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,2,warmup,18.784,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,3,warmup,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,4,warmup,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,5,warmup,18.774,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,1,test,18.796,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,2,test,18.774,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,3,test,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,4,test,18.773,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,5,test,18.798,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,1,warmup,18.657,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,2,warmup,18.796,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,3,warmup,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,4,warmup,18.781,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,5,warmup,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,1,test,18.773,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,2,test,18.795,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,3,test,18.776,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,4,test,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,5,test,18.776,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,1,warmup,18.644,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,2,warmup,18.785,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,3,warmup,18.796,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,4,warmup,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,5,warmup,18.774,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,1,test,18.796,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,2,test,18.773,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,3,test,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,4,test,18.772,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,5,test,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,1,warmup,18.658,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,2,warmup,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,3,warmup,18.797,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,4,warmup,18.785,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,5,warmup,18.798,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,1,test,18.773,ops/s
