"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure15FreeVariables3MillionCalls","thrpt",1,25,"37,890234","0,163306","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,669248","0,012017","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionCalls","thrpt",1,25,"55,248346","3,472144","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,653771","0,082669","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionCalls","thrpt",1,25,"24,572105","0,222706","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,320912","0,087506","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionCalls","thrpt",1,25,"50,610498","0,289333","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,620139","0,008876","ops/s"
"test.MyBenchmark.emptyClosure15Arguments3MillionCalls","thrpt",1,25,"10,821641","0,015295","ops/s"
"test.MyBenchmark.emptyClosure15Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"6,640904","0,015899","ops/s"
"test.MyBenchmark.emptyClosure1Arguments3MillionCalls","thrpt",1,25,"994328534,196757","7323734,205803","ops/s"
"test.MyBenchmark.emptyClosure1Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"996289266,319750","35517,955210","ops/s"
"test.MyBenchmark.emptyClosure23Arguments3MillionCalls","thrpt",1,25,"3,216961","0,044113","ops/s"
"test.MyBenchmark.emptyClosure23Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"2,766685","0,017696","ops/s"
"test.MyBenchmark.emptyClosure8Arguments3MillionCalls","thrpt",1,25,"996253017,139938","70759,696005","ops/s"
"test.MyBenchmark.emptyClosure8Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"996256342,127254","52572,979496","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionCalls","thrpt",1,25,"43,559060","0,793346","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,428626","0,061764","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure19FreeVariables3MillionCalls","thrpt",1,25,"27,923103","0,298571","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,117279","0,083591","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure4FreeVariables3MillionCalls","thrpt",1,25,"57,621162","0,626526","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,403208","0,063464","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls","thrpt",1,25,"20,226093","0,121241","ops/s"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure11Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"7,255488","0,082200","ops/s"
"test.MyBenchmark.emptyClosure11Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls","thrpt",1,25,"7,716051","0,070248","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure19Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"5,888573","0,076198","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls","thrpt",1,25,"990487116,249308","5691706,407110","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure4Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"989912421,093038","5873471,696893","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiations","thrpt",1,25,"7,686746","0,062531","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiations:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,382109","0,063035","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiations","thrpt",1,25,"7,696361","0,049452","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiations:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,374109","0,060968","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiations","thrpt",1,25,"7,660216","0,062945","ops/s"
