"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure15FreeVariables3MillionCalls","thrpt",1,25,"37,890234","0,163306","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,669248","0,012017","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionCalls","thrpt",1,25,"55,248346","3,472144","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,653771","0,082669","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionCalls","thrpt",1,25,"24,572105","0,222706","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,320912","0,087506","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionCalls","thrpt",1,25,"50,610498","0,289333","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,620139","0,008876","ops/s"
"test.MyBenchmark.emptyClosure15Arguments3MillionCalls","thrpt",1,25,"10,821641","0,015295","ops/s"
"test.MyBenchmark.emptyClosure15Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"6,640904","0,015899","ops/s"
"test.MyBenchmark.emptyClosure1Arguments3MillionCalls","thrpt",1,25,"994328534,196757","7323734,205803","ops/s"
"test.MyBenchmark.emptyClosure1Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"996289266,319750","35517,955210","ops/s"
"test.MyBenchmark.emptyClosure23Arguments3MillionCalls","thrpt",1,25,"3,216961","0,044113","ops/s"
"test.MyBenchmark.emptyClosure23Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"2,766685","0,017696","ops/s"
"test.MyBenchmark.emptyClosure8Arguments3MillionCalls","thrpt",1,25,"996253017,139938","70759,696005","ops/s"
"test.MyBenchmark.emptyClosure8Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"996256342,127254","52572,979496","ops/s"
