# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 02:13:20
# Fork: 1 of 5
# Warmup Iteration   1: 37,895 ops/s
# Warmup Iteration   2: 38,133 ops/s
# Warmup Iteration   3: 38,029 ops/s
# Warmup Iteration   4: 37,912 ops/s
# Warmup Iteration   5: 38,453 ops/s
Iteration   1: 37,766 ops/s
Iteration   2: 37,727 ops/s
Iteration   3: 37,632 ops/s
Iteration   4: 37,888 ops/s
Iteration   5: 38,121 ops/s

# Run progress: 1,25% complete, ETA 02:12:21
# Fork: 2 of 5
# Warmup Iteration   1: 38,015 ops/s
# Warmup Iteration   2: 37,692 ops/s
# Warmup Iteration   3: 38,228 ops/s
# Warmup Iteration   4: 37,378 ops/s
# Warmup Iteration   5: 38,007 ops/s
Iteration   1: 38,005 ops/s
Iteration   2: 38,241 ops/s
Iteration   3: 37,619 ops/s
Iteration   4: 38,130 ops/s
Iteration   5: 37,808 ops/s

# Run progress: 2,50% complete, ETA 02:10:40
# Fork: 3 of 5
# Warmup Iteration   1: 37,905 ops/s
# Warmup Iteration   2: 38,096 ops/s
# Warmup Iteration   3: 38,028 ops/s
# Warmup Iteration   4: 37,912 ops/s
# Warmup Iteration   5: 38,454 ops/s
Iteration   1: 37,760 ops/s
Iteration   2: 37,711 ops/s
Iteration   3: 37,646 ops/s
Iteration   4: 37,918 ops/s
Iteration   5: 38,079 ops/s

# Run progress: 3,75% complete, ETA 02:08:59
# Fork: 4 of 5
# Warmup Iteration   1: 37,903 ops/s
# Warmup Iteration   2: 37,858 ops/s
# Warmup Iteration   3: 38,185 ops/s
# Warmup Iteration   4: 38,055 ops/s
# Warmup Iteration   5: 37,667 ops/s
Iteration   1: 37,866 ops/s
Iteration   2: 38,012 ops/s
Iteration   3: 38,027 ops/s
Iteration   4: 37,892 ops/s
Iteration   5: 37,752 ops/s

# Run progress: 5,00% complete, ETA 02:07:17
# Fork: 5 of 5
# Warmup Iteration   1: 37,757 ops/s
# Warmup Iteration   2: 38,145 ops/s
# Warmup Iteration   3: 38,451 ops/s
# Warmup Iteration   4: 38,433 ops/s
# Warmup Iteration   5: 37,414 ops/s
Iteration   1: 37,554 ops/s
Iteration   2: 37,822 ops/s
Iteration   3: 38,490 ops/s
Iteration   4: 38,017 ops/s
Iteration   5: 37,772 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionCalls":
  37,890 ±(99.9%) 0,163 ops/s [Average]
  (min, avg, max) = (37,554, 37,890, 38,490), stdev = 0,218
  CI (99.9%): [37,727, 38,054] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls

# Run progress: 6,25% complete, ETA 02:05:37
# Fork: 1 of 5
# Warmup Iteration   1: 7,565 ops/s
# Warmup Iteration   2: 7,656 ops/s
# Warmup Iteration   3: 7,624 ops/s
# Warmup Iteration   4: 7,624 ops/s
# Warmup Iteration   5: 7,619 ops/s
Iteration   1: 7,651 ops/s
Iteration   2: 7,651 ops/s
Iteration   3: 7,655 ops/s
Iteration   4: 7,657 ops/s
Iteration   5: 7,663 ops/s

# Run progress: 7,50% complete, ETA 02:04:04
# Fork: 2 of 5
# Warmup Iteration   1: 7,569 ops/s
# Warmup Iteration   2: 7,646 ops/s
# Warmup Iteration   3: 7,681 ops/s
# Warmup Iteration   4: 7,694 ops/s
# Warmup Iteration   5: 7,701 ops/s
Iteration   1: 7,695 ops/s
Iteration   2: 7,697 ops/s
Iteration   3: 7,698 ops/s
Iteration   4: 7,690 ops/s
Iteration   5: 7,704 ops/s

# Run progress: 8,75% complete, ETA 02:02:25
# Fork: 3 of 5
# Warmup Iteration   1: 7,562 ops/s
# Warmup Iteration   2: 7,647 ops/s
# Warmup Iteration   3: 7,652 ops/s
# Warmup Iteration   4: 7,654 ops/s
# Warmup Iteration   5: 7,664 ops/s
Iteration   1: 7,664 ops/s
Iteration   2: 7,657 ops/s
Iteration   3: 7,662 ops/s
Iteration   4: 7,659 ops/s
Iteration   5: 7,659 ops/s

# Run progress: 10,00% complete, ETA 02:00:47
# Fork: 4 of 5
# Warmup Iteration   1: 7,577 ops/s
# Warmup Iteration   2: 7,661 ops/s
# Warmup Iteration   3: 7,529 ops/s
# Warmup Iteration   4: 7,658 ops/s
# Warmup Iteration   5: 7,669 ops/s
Iteration   1: 7,667 ops/s
Iteration   2: 7,673 ops/s
Iteration   3: 7,681 ops/s
Iteration   4: 7,677 ops/s
Iteration   5: 7,671 ops/s

# Run progress: 11,25% complete, ETA 01:59:07
# Fork: 5 of 5
# Warmup Iteration   1: 7,566 ops/s
# Warmup Iteration   2: 7,648 ops/s
# Warmup Iteration   3: 7,668 ops/s
# Warmup Iteration   4: 7,671 ops/s
# Warmup Iteration   5: 7,662 ops/s
Iteration   1: 7,656 ops/s
Iteration   2: 7,664 ops/s
Iteration   3: 7,655 ops/s
Iteration   4: 7,659 ops/s
Iteration   5: 7,664 ops/s


Result "test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls":
  7,669 ±(99.9%) 0,012 ops/s [Average]
  (min, avg, max) = (7,651, 7,669, 7,704), stdev = 0,016
  CI (99.9%): [7,657, 7,681] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionCalls

# Run progress: 12,50% complete, ETA 01:57:28
# Fork: 1 of 5
# Warmup Iteration   1: 58,388 ops/s
# Warmup Iteration   2: 58,575 ops/s
# Warmup Iteration   3: 57,580 ops/s
# Warmup Iteration   4: 47,051 ops/s
# Warmup Iteration   5: 58,597 ops/s
Iteration   1: 58,599 ops/s
Iteration   2: 58,595 ops/s
Iteration   3: 58,597 ops/s
Iteration   4: 58,150 ops/s
Iteration   5: 51,621 ops/s

# Run progress: 13,75% complete, ETA 01:55:45
# Fork: 2 of 5
# Warmup Iteration   1: 58,370 ops/s
# Warmup Iteration   2: 58,552 ops/s
# Warmup Iteration   3: 58,000 ops/s
# Warmup Iteration   4: 50,237 ops/s
# Warmup Iteration   5: 58,491 ops/s
Iteration   1: 58,066 ops/s
Iteration   2: 49,233 ops/s
Iteration   3: 58,595 ops/s
Iteration   4: 58,244 ops/s
Iteration   5: 50,581 ops/s

# Run progress: 15,00% complete, ETA 01:54:03
# Fork: 3 of 5
# Warmup Iteration   1: 58,375 ops/s
# Warmup Iteration   2: 47,445 ops/s
# Warmup Iteration   3: 57,803 ops/s
# Warmup Iteration   4: 47,455 ops/s
# Warmup Iteration   5: 58,601 ops/s
Iteration   1: 58,602 ops/s
Iteration   2: 58,535 ops/s
Iteration   3: 58,598 ops/s
Iteration   4: 58,302 ops/s
Iteration   5: 49,945 ops/s

# Run progress: 16,25% complete, ETA 01:52:21
# Fork: 4 of 5
# Warmup Iteration   1: 55,050 ops/s
# Warmup Iteration   2: 58,598 ops/s
# Warmup Iteration   3: 58,524 ops/s
# Warmup Iteration   4: 55,809 ops/s
# Warmup Iteration   5: 58,503 ops/s
Iteration   1: 58,573 ops/s
Iteration   2: 57,984 ops/s
Iteration   3: 47,063 ops/s
Iteration   4: 47,403 ops/s
Iteration   5: 57,490 ops/s

# Run progress: 17,50% complete, ETA 01:50:40
# Fork: 5 of 5
# Warmup Iteration   1: 55,055 ops/s
# Warmup Iteration   2: 58,571 ops/s
# Warmup Iteration   3: 58,590 ops/s
# Warmup Iteration   4: 58,535 ops/s
# Warmup Iteration   5: 58,598 ops/s
Iteration   1: 58,573 ops/s
Iteration   2: 57,998 ops/s
Iteration   3: 47,093 ops/s
Iteration   4: 47,385 ops/s
Iteration   5: 57,385 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionCalls":
  55,248 ±(99.9%) 3,472 ops/s [Average]
  (min, avg, max) = (47,063, 55,248, 58,602), stdev = 4,635
  CI (99.9%): [51,776, 58,720] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls

# Run progress: 18,75% complete, ETA 01:48:58
# Fork: 1 of 5
# Warmup Iteration   1: 7,540 ops/s
# Warmup Iteration   2: 7,634 ops/s
# Warmup Iteration   3: 7,648 ops/s
# Warmup Iteration   4: 7,629 ops/s
# Warmup Iteration   5: 7,619 ops/s
Iteration   1: 7,612 ops/s
Iteration   2: 7,609 ops/s
Iteration   3: 7,611 ops/s
Iteration   4: 7,212 ops/s
Iteration   5: 7,623 ops/s

# Run progress: 20,00% complete, ETA 01:47:21
# Fork: 2 of 5
# Warmup Iteration   1: 7,662 ops/s
# Warmup Iteration   2: 7,761 ops/s
# Warmup Iteration   3: 7,631 ops/s
# Warmup Iteration   4: 7,749 ops/s
# Warmup Iteration   5: 7,756 ops/s
Iteration   1: 7,675 ops/s
Iteration   2: 7,750 ops/s
Iteration   3: 7,743 ops/s
Iteration   4: 7,742 ops/s
Iteration   5: 7,751 ops/s

# Run progress: 21,25% complete, ETA 01:45:41
# Fork: 3 of 5
# Warmup Iteration   1: 7,648 ops/s
# Warmup Iteration   2: 7,736 ops/s
# Warmup Iteration   3: 7,747 ops/s
# Warmup Iteration   4: 7,735 ops/s
# Warmup Iteration   5: 7,746 ops/s
Iteration   1: 7,746 ops/s
Iteration   2: 7,753 ops/s
Iteration   3: 7,749 ops/s
Iteration   4: 7,755 ops/s
Iteration   5: 7,747 ops/s

# Run progress: 22,50% complete, ETA 01:44:03
# Fork: 4 of 5
# Warmup Iteration   1: 7,687 ops/s
# Warmup Iteration   2: 7,178 ops/s
# Warmup Iteration   3: 7,621 ops/s
# Warmup Iteration   4: 7,651 ops/s
# Warmup Iteration   5: 7,639 ops/s
Iteration   1: 7,640 ops/s
Iteration   2: 7,610 ops/s
Iteration   3: 7,638 ops/s
Iteration   4: 7,653 ops/s
Iteration   5: 7,646 ops/s

# Run progress: 23,75% complete, ETA 01:42:23
# Fork: 5 of 5
# Warmup Iteration   1: 7,500 ops/s
# Warmup Iteration   2: 7,572 ops/s
# Warmup Iteration   3: 7,591 ops/s
# Warmup Iteration   4: 7,617 ops/s
# Warmup Iteration   5: 7,612 ops/s
Iteration   1: 7,620 ops/s
Iteration   2: 7,612 ops/s
Iteration   3: 7,616 ops/s
Iteration   4: 7,610 ops/s
Iteration   5: 7,619 ops/s


Result "test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls":
  7,654 ±(99.9%) 0,083 ops/s [Average]
  (min, avg, max) = (7,212, 7,654, 7,755), stdev = 0,110
  CI (99.9%): [7,571, 7,736] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure23FreeVariables3MillionCalls

# Run progress: 25,00% complete, ETA 01:40:44
# Fork: 1 of 5
# Warmup Iteration   1: 24,395 ops/s
# Warmup Iteration   2: 24,545 ops/s
# Warmup Iteration   3: 24,594 ops/s
# Warmup Iteration   4: 24,643 ops/s
# Warmup Iteration   5: 24,555 ops/s
Iteration   1: 24,705 ops/s
Iteration   2: 24,610 ops/s
Iteration   3: 24,706 ops/s
Iteration   4: 24,644 ops/s
Iteration   5: 24,635 ops/s

# Run progress: 26,25% complete, ETA 01:39:02
# Fork: 2 of 5
# Warmup Iteration   1: 24,385 ops/s
# Warmup Iteration   2: 24,549 ops/s
# Warmup Iteration   3: 24,496 ops/s
# Warmup Iteration   4: 24,626 ops/s
# Warmup Iteration   5: 24,712 ops/s
Iteration   1: 24,579 ops/s
Iteration   2: 24,493 ops/s
Iteration   3: 24,648 ops/s
Iteration   4: 24,575 ops/s
Iteration   5: 23,192 ops/s

# Run progress: 27,50% complete, ETA 01:37:21
# Fork: 3 of 5
# Warmup Iteration   1: 24,324 ops/s
# Warmup Iteration   2: 24,711 ops/s
# Warmup Iteration   3: 24,746 ops/s
# Warmup Iteration   4: 24,747 ops/s
# Warmup Iteration   5: 24,690 ops/s
Iteration   1: 24,446 ops/s
Iteration   2: 24,528 ops/s
Iteration   3: 24,498 ops/s
Iteration   4: 24,725 ops/s
Iteration   5: 24,733 ops/s

# Run progress: 28,75% complete, ETA 01:35:40
# Fork: 4 of 5
# Warmup Iteration   1: 24,312 ops/s
# Warmup Iteration   2: 24,702 ops/s
# Warmup Iteration   3: 24,744 ops/s
# Warmup Iteration   4: 24,713 ops/s
# Warmup Iteration   5: 24,647 ops/s
Iteration   1: 24,672 ops/s
Iteration   2: 24,665 ops/s
Iteration   3: 24,676 ops/s
Iteration   4: 24,598 ops/s
Iteration   5: 24,675 ops/s

# Run progress: 30,00% complete, ETA 01:33:59
# Fork: 5 of 5
# Warmup Iteration   1: 24,452 ops/s
# Warmup Iteration   2: 24,620 ops/s
# Warmup Iteration   3: 24,602 ops/s
# Warmup Iteration   4: 24,606 ops/s
# Warmup Iteration   5: 24,609 ops/s
Iteration   1: 24,645 ops/s
Iteration   2: 24,661 ops/s
Iteration   3: 24,736 ops/s
Iteration   4: 24,627 ops/s
Iteration   5: 24,631 ops/s


Result "test.MyBenchmark.closure23FreeVariables3MillionCalls":
  24,572 ±(99.9%) 0,223 ops/s [Average]
  (min, avg, max) = (23,192, 24,572, 24,736), stdev = 0,297
  CI (99.9%): [24,349, 24,795] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
