"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure11FreeVariables3MillionCalls","thrpt",1,25,"43,559060","0,793346","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,428626","0,061764","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure19FreeVariables3MillionCalls","thrpt",1,25,"27,923103","0,298571","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,117279","0,083591","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure4FreeVariables3MillionCalls","thrpt",1,25,"57,621162","0,626526","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,403208","0,063464","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls","thrpt",1,25,"20,226093","0,121241","ops/s"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure11Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"7,255488","0,082200","ops/s"
"test.MyBenchmark.emptyClosure11Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls","thrpt",1,25,"7,716051","0,070248","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure19Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"5,888573","0,076198","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls","thrpt",1,25,"990487116,249308","5691706,407110","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure4Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"989912421,093038","5873471,696893","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
