"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls","thrpt",1,25,"16,254156","0,007225","ops/s"
"test.MyBenchmark.emptyClosure13Arguments3MillionCalls","thrpt",1,25,"11,791031","0,006350","ops/s"
"test.MyBenchmark.emptyClosure15Arguments3MillionCalls","thrpt",1,25,"9,837269","0,280521","ops/s"
"test.MyBenchmark.emptyClosure16Arguments3MillionCalls","thrpt",1,25,"8,737295","0,047353","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls","thrpt",1,25,"6,419853","0,002590","ops/s"
"test.MyBenchmark.emptyClosure1Arguments3MillionCalls","thrpt",1,25,"4097,622528","0,170306","ops/s"
"test.MyBenchmark.emptyClosure23Arguments3MillionCalls","thrpt",1,25,"2,781222","0,025344","ops/s"
"test.MyBenchmark.emptyClosure2Arguments3MillionCalls","thrpt",1,25,"3980,995640","0,240543","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls","thrpt",1,25,"3981,133238","0,193123","ops/s"
"test.MyBenchmark.emptyClosure6Arguments3MillionCalls","thrpt",1,25,"3981,148093","0,152490","ops/s"
"test.MyBenchmark.emptyClosure8Arguments3MillionCalls","thrpt",1,25,"3981,156945","0,088968","ops/s"
"test.MyBenchmark.emptyClosure9Arguments3MillionCalls","thrpt",1,25,"20,070171","0,027660","ops/s"
