benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,1,warmup,16.142,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,2,warmup,16.231,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,3,warmup,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,4,warmup,16.254,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,5,warmup,16.232,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,1,test,16.255,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,2,test,16.233,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,3,test,16.251,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,4,test,16.262,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,5,test,16.252,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,1,warmup,16.145,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,2,warmup,16.251,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,3,warmup,16.264,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,4,warmup,16.253,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,5,warmup,16.235,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,1,test,16.242,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,2,test,16.249,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,3,test,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,4,test,16.261,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,5,test,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,1,warmup,16.143,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,2,warmup,16.251,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,3,warmup,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,4,warmup,16.254,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,5,warmup,16.234,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,1,test,16.242,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,2,test,16.250,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,3,test,16.265,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,4,test,16.261,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,5,test,16.265,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,1,warmup,16.140,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,2,warmup,16.251,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,3,warmup,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,4,warmup,16.254,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,5,warmup,16.234,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,1,test,16.242,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,2,test,16.250,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,3,test,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,4,test,16.262,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,5,test,16.265,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,1,warmup,16.158,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,2,warmup,16.265,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,3,warmup,16.068,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,4,warmup,16.250,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,5,warmup,16.266,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,1,test,16.245,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,2,test,16.259,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,3,test,16.242,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,4,test,16.253,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,5,test,16.250,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,warmup,11.691,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,warmup,11.789,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,warmup,11.787,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,warmup,11.788,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,warmup,11.780,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,test,11.787,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,test,11.787,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,test,11.783,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,test,11.781,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,test,11.807,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,warmup,11.706,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,warmup,11.785,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,warmup,11.800,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,warmup,11.785,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,warmup,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,test,11.798,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,test,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,test,11.805,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,test,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,test,11.792,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,warmup,11.696,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,warmup,11.779,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,warmup,11.781,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,warmup,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,warmup,11.792,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,test,11.792,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,test,11.787,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,test,11.770,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,test,11.797,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,test,11.782,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,warmup,11.704,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,warmup,11.792,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,warmup,11.805,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,warmup,11.792,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,warmup,11.797,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,test,11.803,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,test,11.800,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,test,11.800,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,test,11.791,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,test,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,warmup,11.701,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,warmup,11.783,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,warmup,11.791,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,warmup,11.778,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,warmup,11.787,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,test,11.790,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,test,11.788,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,test,11.797,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,test,11.784,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,test,11.786,ops/s
