# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 18,602 ops/s
# Warmup Iteration   2: 18,762 ops/s
# Warmup Iteration   3: 18,793 ops/s
# Warmup Iteration   4: 18,773 ops/s
# Warmup Iteration   5: 18,797 ops/s
Iteration   1: 18,786 ops/s
Iteration   2: 18,728 ops/s
Iteration   3: 18,797 ops/s
Iteration   4: 18,796 ops/s
Iteration   5: 18,773 ops/s

# Run progress: 0,87% complete, ETA 03:11:04
# Fork: 2 of 5
# Warmup Iteration   1: 18,632 ops/s
# Warmup Iteration   2: 18,784 ops/s
# Warmup Iteration   3: 18,797 ops/s
# Warmup Iteration   4: 18,797 ops/s
# Warmup Iteration   5: 18,774 ops/s
Iteration   1: 18,796 ops/s
Iteration   2: 18,774 ops/s
Iteration   3: 18,797 ops/s
Iteration   4: 18,773 ops/s
Iteration   5: 18,798 ops/s

# Run progress: 1,74% complete, ETA 03:09:22
# Fork: 3 of 5
# Warmup Iteration   1: 18,657 ops/s
# Warmup Iteration   2: 18,796 ops/s
# Warmup Iteration   3: 18,797 ops/s
# Warmup Iteration   4: 18,781 ops/s
# Warmup Iteration   5: 18,797 ops/s
Iteration   1: 18,773 ops/s
Iteration   2: 18,795 ops/s
Iteration   3: 18,776 ops/s
Iteration   4: 18,797 ops/s
Iteration   5: 18,776 ops/s

# Run progress: 2,61% complete, ETA 03:07:38
# Fork: 4 of 5
# Warmup Iteration   1: 18,644 ops/s
# Warmup Iteration   2: 18,785 ops/s
# Warmup Iteration   3: 18,796 ops/s
# Warmup Iteration   4: 18,797 ops/s
# Warmup Iteration   5: 18,774 ops/s
Iteration   1: 18,796 ops/s
Iteration   2: 18,773 ops/s
Iteration   3: 18,797 ops/s
Iteration   4: 18,772 ops/s
Iteration   5: 18,797 ops/s

# Run progress: 3,48% complete, ETA 03:05:55
# Fork: 5 of 5
# Warmup Iteration   1: 18,658 ops/s
# Warmup Iteration   2: 18,797 ops/s
# Warmup Iteration   3: 18,797 ops/s
# Warmup Iteration   4: 18,785 ops/s
# Warmup Iteration   5: 18,798 ops/s
Iteration   1: 18,773 ops/s
Iteration   2: 18,791 ops/s
Iteration   3: 18,778 ops/s
Iteration   4: 18,795 ops/s
Iteration   5: 18,776 ops/s


Result "test.MyBenchmark.emptyClosure10Arguments3MillionCalls":
  18,783 ±(99.9%) 0,012 ops/s [Average]
  (min, avg, max) = (18,728, 18,783, 18,798), stdev = 0,016
  CI (99.9%): [18,771, 18,795] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure11Arguments3MillionCalls

# Run progress: 4,35% complete, ETA 03:04:14
# Fork: 1 of 5
# Warmup Iteration   1: 16,143 ops/s
# Warmup Iteration   2: 16,253 ops/s
# Warmup Iteration   3: 16,257 ops/s
# Warmup Iteration   4: 16,267 ops/s
# Warmup Iteration   5: 16,254 ops/s
Iteration   1: 16,263 ops/s
Iteration   2: 16,241 ops/s
Iteration   3: 16,258 ops/s
Iteration   4: 16,250 ops/s
Iteration   5: 16,232 ops/s

# Run progress: 5,22% complete, ETA 03:02:37
# Fork: 2 of 5
# Warmup Iteration   1: 16,141 ops/s
# Warmup Iteration   2: 16,251 ops/s
# Warmup Iteration   3: 16,263 ops/s
# Warmup Iteration   4: 16,252 ops/s
# Warmup Iteration   5: 16,266 ops/s
Iteration   1: 16,254 ops/s
Iteration   2: 16,255 ops/s
Iteration   3: 16,228 ops/s
Iteration   4: 16,253 ops/s
Iteration   5: 16,234 ops/s

# Run progress: 6,09% complete, ETA 03:00:59
# Fork: 3 of 5
# Warmup Iteration   1: 16,146 ops/s
# Warmup Iteration   2: 16,254 ops/s
# Warmup Iteration   3: 16,257 ops/s
# Warmup Iteration   4: 16,267 ops/s
# Warmup Iteration   5: 16,250 ops/s
Iteration   1: 16,265 ops/s
Iteration   2: 16,242 ops/s
Iteration   3: 16,266 ops/s
Iteration   4: 16,259 ops/s
Iteration   5: 16,256 ops/s

# Run progress: 6,96% complete, ETA 02:59:19
# Fork: 4 of 5
# Warmup Iteration   1: 16,139 ops/s
# Warmup Iteration   2: 16,248 ops/s
# Warmup Iteration   3: 16,266 ops/s
# Warmup Iteration   4: 16,266 ops/s
# Warmup Iteration   5: 16,253 ops/s
Iteration   1: 16,233 ops/s
Iteration   2: 16,265 ops/s
Iteration   3: 16,254 ops/s
Iteration   4: 16,266 ops/s
Iteration   5: 16,253 ops/s

# Run progress: 7,83% complete, ETA 02:57:39
# Fork: 5 of 5
# Warmup Iteration   1: 16,155 ops/s
# Warmup Iteration   2: 16,245 ops/s
# Warmup Iteration   3: 16,250 ops/s
# Warmup Iteration   4: 16,265 ops/s
# Warmup Iteration   5: 16,255 ops/s
Iteration   1: 16,235 ops/s
Iteration   2: 16,267 ops/s
Iteration   3: 16,252 ops/s
Iteration   4: 16,265 ops/s
Iteration   5: 16,253 ops/s


Result "test.MyBenchmark.emptyClosure11Arguments3MillionCalls":
  16,252 ±(99.9%) 0,009 ops/s [Average]
  (min, avg, max) = (16,228, 16,252, 16,267), stdev = 0,012
  CI (99.9%): [16,243, 16,261] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure12Arguments3MillionCalls

# Run progress: 8,70% complete, ETA 02:55:59
# Fork: 1 of 5
# Warmup Iteration   1: 15,209 ops/s
# Warmup Iteration   2: 15,308 ops/s
# Warmup Iteration   3: 15,305 ops/s
# Warmup Iteration   4: 15,326 ops/s
# Warmup Iteration   5: 15,314 ops/s
Iteration   1: 15,327 ops/s
Iteration   2: 15,323 ops/s
Iteration   3: 15,318 ops/s
Iteration   4: 15,328 ops/s
Iteration   5: 15,297 ops/s

# Run progress: 9,57% complete, ETA 02:54:21
# Fork: 2 of 5
# Warmup Iteration   1: 15,203 ops/s
# Warmup Iteration   2: 15,311 ops/s
# Warmup Iteration   3: 15,327 ops/s
# Warmup Iteration   4: 15,273 ops/s
# Warmup Iteration   5: 15,310 ops/s
Iteration   1: 15,322 ops/s
Iteration   2: 15,319 ops/s
Iteration   3: 15,281 ops/s
Iteration   4: 15,314 ops/s
Iteration   5: 15,318 ops/s

# Run progress: 10,43% complete, ETA 02:52:42
# Fork: 3 of 5
# Warmup Iteration   1: 15,215 ops/s
# Warmup Iteration   2: 15,303 ops/s
# Warmup Iteration   3: 15,300 ops/s
# Warmup Iteration   4: 15,326 ops/s
# Warmup Iteration   5: 15,285 ops/s
Iteration   1: 15,309 ops/s
Iteration   2: 15,326 ops/s
Iteration   3: 15,318 ops/s
Iteration   4: 15,280 ops/s
Iteration   5: 15,326 ops/s

# Run progress: 11,30% complete, ETA 02:51:03
# Fork: 4 of 5
# Warmup Iteration   1: 15,219 ops/s
# Warmup Iteration   2: 15,313 ops/s
# Warmup Iteration   3: 15,328 ops/s
# Warmup Iteration   4: 15,274 ops/s
# Warmup Iteration   5: 15,311 ops/s
Iteration   1: 15,327 ops/s
Iteration   2: 15,319 ops/s
Iteration   3: 15,281 ops/s
Iteration   4: 15,314 ops/s
Iteration   5: 15,318 ops/s

# Run progress: 12,17% complete, ETA 02:49:25
# Fork: 5 of 5
# Warmup Iteration   1: 15,213 ops/s
# Warmup Iteration   2: 15,308 ops/s
# Warmup Iteration   3: 15,327 ops/s
# Warmup Iteration   4: 15,273 ops/s
# Warmup Iteration   5: 15,312 ops/s
Iteration   1: 15,328 ops/s
Iteration   2: 15,319 ops/s
Iteration   3: 15,281 ops/s
Iteration   4: 15,315 ops/s
Iteration   5: 15,319 ops/s


Result "test.MyBenchmark.emptyClosure12Arguments3MillionCalls":
  15,313 ±(99.9%) 0,012 ops/s [Average]
  (min, avg, max) = (15,280, 15,313, 15,328), stdev = 0,016
  CI (99.9%): [15,301, 15,325] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure13Arguments3MillionCalls

# Run progress: 13,04% complete, ETA 02:47:45
# Fork: 1 of 5
# Warmup Iteration   1: 11,665 ops/s
# Warmup Iteration   2: 11,784 ops/s
# Warmup Iteration   3: 11,792 ops/s
# Warmup Iteration   4: 11,800 ops/s
# Warmup Iteration   5: 11,788 ops/s
Iteration   1: 11,796 ops/s
Iteration   2: 11,790 ops/s
Iteration   3: 11,792 ops/s
Iteration   4: 11,794 ops/s
Iteration   5: 11,791 ops/s
