"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure0FreeVariables3MillionCalls","thrpt",1,25,"0,028647","0,000216","ops/s"
"test.MyBenchmark.closure0FreeVariables3MillionInstantiations","thrpt",1,25,"8,005047","0,026716","ops/s"
"test.MyBenchmark.closure12FreeVariables3MillionCalls","thrpt",1,25,"44,043637","0,452388","ops/s"
"test.MyBenchmark.closure12FreeVariables3MillionInstantiations","thrpt",1,25,"7,999098","0,015706","ops/s"
"test.MyBenchmark.closure14FreeVariables3MillionCalls","thrpt",1,25,"41,238084","0,419716","ops/s"
"test.MyBenchmark.closure14FreeVariables3MillionInstantiations","thrpt",1,25,"7,974113","0,016591","ops/s"
"test.MyBenchmark.closure17FreeVariables3MillionCalls","thrpt",1,25,"30,246725","0,115853","ops/s"
"test.MyBenchmark.closure17FreeVariables3MillionInstantiations","thrpt",1,25,"7,951180","0,032143","ops/s"
"test.MyBenchmark.closure18FreeVariables3MillionCalls","thrpt",1,25,"29,043764","0,040962","ops/s"
"test.MyBenchmark.closure18FreeVariables3MillionInstantiations","thrpt",1,25,"7,934711","0,024177","ops/s"
"test.MyBenchmark.closure20FreeVariables3MillionCalls","thrpt",1,25,"27,114978","0,060563","ops/s"
"test.MyBenchmark.closure20FreeVariables3MillionInstantiations","thrpt",1,25,"7,929105","0,009154","ops/s"
"test.MyBenchmark.closure22FreeVariables3MillionCalls","thrpt",1,25,"25,657593","0,134608","ops/s"
"test.MyBenchmark.closure22FreeVariables3MillionInstantiations","thrpt",1,25,"7,942783","0,027202","ops/s"
"test.MyBenchmark.closure3FreeVariables3MillionCalls","thrpt",1,25,"59,496668","2,540878","ops/s"
"test.MyBenchmark.closure3FreeVariables3MillionInstantiations","thrpt",1,25,"8,215070","0,022659","ops/s"
"test.MyBenchmark.closure5FreeVariables3MillionCalls","thrpt",1,25,"61,496235","0,441679","ops/s"
"test.MyBenchmark.closure5FreeVariables3MillionInstantiations","thrpt",1,25,"8,159487","0,016195","ops/s"
"test.MyBenchmark.closure7FreeVariables3MillionCalls","thrpt",1,25,"54,665124","0,432235","ops/s"
"test.MyBenchmark.closure7FreeVariables3MillionInstantiations","thrpt",1,25,"8,191174","0,024921","ops/s"
"test.MyBenchmark.emptyClosure0Arguments3MillionCalls","thrpt",1,25,"0,028333","0,000095","ops/s"
"test.MyBenchmark.emptyClosure12Arguments3MillionCalls","thrpt",1,25,"15,305806","0,014752","ops/s"
"test.MyBenchmark.emptyClosure14Arguments3MillionCalls","thrpt",1,25,"10,374060","0,003409","ops/s"
"test.MyBenchmark.emptyClosure17Arguments3MillionCalls","thrpt",1,25,"7,278791","0,006683","ops/s"
"test.MyBenchmark.emptyClosure18Arguments3MillionCalls","thrpt",1,25,"6,862980","0,023575","ops/s"
"test.MyBenchmark.emptyClosure20Arguments3MillionCalls","thrpt",1,25,"6,104769","0,005095","ops/s"
"test.MyBenchmark.emptyClosure22Arguments3MillionCalls","thrpt",1,25,"5,517372","0,001358","ops/s"
"test.MyBenchmark.emptyClosure3Arguments3MillionCalls","thrpt",1,25,"3981,168280","0,149210","ops/s"
"test.MyBenchmark.emptyClosure5Arguments3MillionCalls","thrpt",1,25,"3981,088672","0,184531","ops/s"
"test.MyBenchmark.emptyClosure7Arguments3MillionCalls","thrpt",1,25,"3981,146079","0,189995","ops/s"
