# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:15:00
# Fork: 1 of 5
# Warmup Iteration   1: 41,912 ops/s
# Warmup Iteration   2: 42,969 ops/s
# Warmup Iteration   3: 43,050 ops/s
# Warmup Iteration   4: 42,159 ops/s
# Warmup Iteration   5: 42,672 ops/s
Iteration   1: 42,700 ops/s
Iteration   2: 42,980 ops/s
Iteration   3: 43,044 ops/s
Iteration   4: 42,478 ops/s
Iteration   5: 42,253 ops/s

# Run progress: 2,22% complete, ETA 01:13:42
# Fork: 2 of 5
# Warmup Iteration   1: 42,357 ops/s
# Warmup Iteration   2: 42,865 ops/s
# Warmup Iteration   3: 42,368 ops/s
# Warmup Iteration   4: 42,047 ops/s
# Warmup Iteration   5: 43,033 ops/s
Iteration   1: 43,032 ops/s
Iteration   2: 43,030 ops/s
Iteration   3: 42,448 ops/s
Iteration   4: 42,592 ops/s
Iteration   5: 41,902 ops/s

# Run progress: 4,44% complete, ETA 01:12:00
# Fork: 3 of 5
# Warmup Iteration   1: 42,302 ops/s
# Warmup Iteration   2: 43,119 ops/s
# Warmup Iteration   3: 42,621 ops/s
# Warmup Iteration   4: 41,911 ops/s
# Warmup Iteration   5: 43,299 ops/s
Iteration   1: 43,303 ops/s
Iteration   2: 43,302 ops/s
Iteration   3: 42,647 ops/s
Iteration   4: 42,850 ops/s
Iteration   5: 41,618 ops/s

# Run progress: 6,67% complete, ETA 01:10:41
# Fork: 4 of 5
# Warmup Iteration   1: 41,954 ops/s
# Warmup Iteration   2: 43,025 ops/s
# Warmup Iteration   3: 43,043 ops/s
# Warmup Iteration   4: 42,144 ops/s
# Warmup Iteration   5: 42,678 ops/s
Iteration   1: 42,666 ops/s
Iteration   2: 43,030 ops/s
Iteration   3: 42,191 ops/s
Iteration   4: 41,657 ops/s
Iteration   5: 42,064 ops/s

# Run progress: 8,89% complete, ETA 01:08:55
# Fork: 5 of 5
# Warmup Iteration   1: 41,981 ops/s
# Warmup Iteration   2: 43,071 ops/s
# Warmup Iteration   3: 43,312 ops/s
# Warmup Iteration   4: 42,318 ops/s
# Warmup Iteration   5: 42,841 ops/s
Iteration   1: 42,899 ops/s
Iteration   2: 41,497 ops/s
Iteration   3: 41,907 ops/s
Iteration   4: 43,259 ops/s
Iteration   5: 43,310 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionCalls":
  42,586 ±(99.9%) 0,423 ops/s [Average]
  (min, avg, max) = (41,497, 42,586, 43,310), stdev = 0,564
  CI (99.9%): [42,164, 43,009] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionInstantiations

# Run progress: 11,11% complete, ETA 01:07:11
# Fork: 1 of 5
# Warmup Iteration   1: 7,897 ops/s
# Warmup Iteration   2: 7,958 ops/s
# Warmup Iteration   3: 7,972 ops/s
# Warmup Iteration   4: 7,966 ops/s
# Warmup Iteration   5: 7,977 ops/s
Iteration   1: 7,971 ops/s
Iteration   2: 7,980 ops/s
Iteration   3: 7,967 ops/s
Iteration   4: 7,978 ops/s
Iteration   5: 7,978 ops/s

# Run progress: 13,33% complete, ETA 01:05:30
# Fork: 2 of 5
# Warmup Iteration   1: 7,902 ops/s
# Warmup Iteration   2: 7,974 ops/s
# Warmup Iteration   3: 7,988 ops/s
# Warmup Iteration   4: 7,988 ops/s
# Warmup Iteration   5: 7,993 ops/s
Iteration   1: 7,995 ops/s
Iteration   2: 7,991 ops/s
Iteration   3: 7,991 ops/s
Iteration   4: 7,977 ops/s
Iteration   5: 7,991 ops/s

# Run progress: 15,56% complete, ETA 01:03:48
# Fork: 3 of 5
# Warmup Iteration   1: 7,871 ops/s
# Warmup Iteration   2: 7,877 ops/s
# Warmup Iteration   3: 8,007 ops/s
# Warmup Iteration   4: 7,989 ops/s
# Warmup Iteration   5: 7,990 ops/s
Iteration   1: 8,005 ops/s
Iteration   2: 8,006 ops/s
Iteration   3: 7,999 ops/s
Iteration   4: 8,002 ops/s
Iteration   5: 8,005 ops/s

# Run progress: 17,78% complete, ETA 01:02:09
# Fork: 4 of 5
# Warmup Iteration   1: 7,855 ops/s
# Warmup Iteration   2: 7,953 ops/s
# Warmup Iteration   3: 7,955 ops/s
# Warmup Iteration   4: 7,957 ops/s
# Warmup Iteration   5: 7,952 ops/s
Iteration   1: 7,953 ops/s
Iteration   2: 7,953 ops/s
Iteration   3: 7,955 ops/s
Iteration   4: 7,956 ops/s
Iteration   5: 7,953 ops/s

# Run progress: 20,00% complete, ETA 01:00:29
# Fork: 5 of 5
# Warmup Iteration   1: 7,899 ops/s
# Warmup Iteration   2: 7,975 ops/s
# Warmup Iteration   3: 7,975 ops/s
# Warmup Iteration   4: 7,979 ops/s
# Warmup Iteration   5: 7,976 ops/s
Iteration   1: 7,981 ops/s
Iteration   2: 7,982 ops/s
Iteration   3: 7,975 ops/s
Iteration   4: 7,978 ops/s
Iteration   5: 7,980 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionInstantiations":
