# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure13Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 13,511 ops/s
# Warmup Iteration   2: 13,594 ops/s
# Warmup Iteration   3: 13,647 ops/s
# Warmup Iteration   4: 13,625 ops/s
# Warmup Iteration   5: 13,632 ops/s
Iteration   1: 13,644 ops/s
Iteration   2: 13,639 ops/s
Iteration   3: 13,640 ops/s
Iteration   4: 13,646 ops/s
Iteration   5: 13,640 ops/s

# Run progress: 4,00% complete, ETA 00:40:21
# Fork: 2 of 5
# Warmup Iteration   1: 13,476 ops/s
# Warmup Iteration   2: 9,861 ops/s
# Warmup Iteration   3: 13,603 ops/s
# Warmup Iteration   4: 13,602 ops/s
# Warmup Iteration   5: 13,593 ops/s
Iteration   1: 13,575 ops/s
Iteration   2: 13,584 ops/s
Iteration   3: 13,591 ops/s
Iteration   4: 13,578 ops/s
Iteration   5: 13,579 ops/s

# Run progress: 8,00% complete, ETA 00:38:37
# Fork: 3 of 5
# Warmup Iteration   1: 13,493 ops/s
# Warmup Iteration   2: 13,599 ops/s
# Warmup Iteration   3: 13,624 ops/s
# Warmup Iteration   4: 13,630 ops/s
# Warmup Iteration   5: 13,626 ops/s
Iteration   1: 13,624 ops/s
Iteration   2: 13,611 ops/s
Iteration   3: 13,614 ops/s
Iteration   4: 13,632 ops/s
Iteration   5: 13,616 ops/s

# Run progress: 12,00% complete, ETA 00:36:56
# Fork: 4 of 5
# Warmup Iteration   1: 13,516 ops/s
# Warmup Iteration   2: 13,606 ops/s
# Warmup Iteration   3: 13,600 ops/s
# Warmup Iteration   4: 13,595 ops/s
# Warmup Iteration   5: 13,588 ops/s
Iteration   1: 13,598 ops/s
