# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 41,244 ops/s
# Warmup Iteration   2: 42,755 ops/s
# Warmup Iteration   3: 41,246 ops/s
# Warmup Iteration   4: 41,288 ops/s
# Warmup Iteration   5: 42,355 ops/s
Iteration   1: 40,566 ops/s
Iteration   2: 42,034 ops/s
Iteration   3: 41,494 ops/s
Iteration   4: 42,386 ops/s
Iteration   5: 42,205 ops/s

# Run progress: 4,00% complete, ETA 00:40:12
# Fork: 2 of 5
# Warmup Iteration   1: 40,868 ops/s
# Warmup Iteration   2: 42,396 ops/s
# Warmup Iteration   3: 42,761 ops/s
# Warmup Iteration   4: 42,866 ops/s
# Warmup Iteration   5: 42,708 ops/s
Iteration   1: 42,606 ops/s
Iteration   2: 42,492 ops/s
Iteration   3: 41,789 ops/s
Iteration   4: 41,065 ops/s
Iteration   5: 42,154 ops/s

# Run progress: 8,00% complete, ETA 00:38:31
# Fork: 3 of 5
# Warmup Iteration   1: 42,019 ops/s
# Warmup Iteration   2: 40,614 ops/s
# Warmup Iteration   3: 41,959 ops/s
# Warmup Iteration   4: 40,552 ops/s
# Warmup Iteration   5: 40,492 ops/s
Iteration   1: 42,539 ops/s
Iteration   2: 42,919 ops/s
Iteration   3: 42,053 ops/s
Iteration   4: 42,308 ops/s
Iteration   5: 40,595 ops/s

# Run progress: 12,00% complete, ETA 00:36:50
# Fork: 4 of 5
# Warmup Iteration   1: 41,548 ops/s
# Warmup Iteration   2: 40,881 ops/s
# Warmup Iteration   3: 41,409 ops/s
# Warmup Iteration   4: 40,641 ops/s
# Warmup Iteration   5: 40,816 ops/s
Iteration   1: 41,960 ops/s
Iteration   2: 42,782 ops/s
Iteration   3: 41,992 ops/s
Iteration   4: 42,331 ops/s
Iteration   5: 40,625 ops/s

# Run progress: 16,00% complete, ETA 00:35:10
# Fork: 5 of 5
# Warmup Iteration   1: 41,943 ops/s
# Warmup Iteration   2: 42,026 ops/s
# Warmup Iteration   3: 42,074 ops/s
# Warmup Iteration   4: 42,313 ops/s
# Warmup Iteration   5: 42,134 ops/s
Iteration   1: 42,667 ops/s
Iteration   2: 42,861 ops/s
Iteration   3: 41,877 ops/s
Iteration   4: 42,119 ops/s
Iteration   5: 40,539 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionCalls":
  41,958 ±(99.9%) 0,555 ops/s [Average]
  (min, avg, max) = (40,539, 41,958, 42,919), stdev = 0,741
  CI (99.9%): [41,403, 42,513] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionCalls

# Run progress: 20,00% complete, ETA 00:33:29
# Fork: 1 of 5
# Warmup Iteration   1: 36,208 ops/s
# Warmup Iteration   2: 36,315 ops/s
# Warmup Iteration   3: 36,067 ops/s
# Warmup Iteration   4: 36,462 ops/s
# Warmup Iteration   5: 36,170 ops/s
Iteration   1: 36,588 ops/s
Iteration   2: 36,332 ops/s
Iteration   3: 36,982 ops/s
Iteration   4: 36,447 ops/s
Iteration   5: 36,380 ops/s

# Run progress: 24,00% complete, ETA 00:31:48
# Fork: 2 of 5
# Warmup Iteration   1: 36,092 ops/s
# Warmup Iteration   2: 36,595 ops/s
# Warmup Iteration   3: 36,640 ops/s
# Warmup Iteration   4: 36,670 ops/s
# Warmup Iteration   5: 36,984 ops/s
Iteration   1: 36,436 ops/s
Iteration   2: 36,721 ops/s
Iteration   3: 36,697 ops/s
Iteration   4: 36,175 ops/s
Iteration   5: 36,345 ops/s

# Run progress: 28,00% complete, ETA 00:30:08
# Fork: 3 of 5
# Warmup Iteration   1: 35,850 ops/s
# Warmup Iteration   2: 36,277 ops/s
