# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 47,812 ops/s
# Warmup Iteration   2: 48,117 ops/s
# Warmup Iteration   3: 48,141 ops/s
# Warmup Iteration   4: 47,073 ops/s
# Warmup Iteration   5: 47,269 ops/s
Iteration   1: 48,142 ops/s
Iteration   2: 47,032 ops/s
Iteration   3: 48,143 ops/s
Iteration   4: 48,138 ops/s
Iteration   5: 46,899 ops/s

# Run progress: 0,87% complete, ETA 03:11:01
# Fork: 2 of 5
# Warmup Iteration   1: 47,833 ops/s
# Warmup Iteration   2: 48,080 ops/s
# Warmup Iteration   3: 48,000 ops/s
# Warmup Iteration   4: 47,602 ops/s
# Warmup Iteration   5: 48,080 ops/s
Iteration   1: 48,080 ops/s
Iteration   2: 47,421 ops/s
Iteration   3: 48,021 ops/s
Iteration   4: 48,026 ops/s
Iteration   5: 48,080 ops/s

# Run progress: 1,74% complete, ETA 03:09:17
# Fork: 3 of 5
# Warmup Iteration   1: 47,851 ops/s
# Warmup Iteration   2: 48,079 ops/s
# Warmup Iteration   3: 48,001 ops/s
# Warmup Iteration   4: 47,032 ops/s
# Warmup Iteration   5: 47,471 ops/s
Iteration   1: 47,572 ops/s
Iteration   2: 47,576 ops/s
Iteration   3: 48,016 ops/s
Iteration   4: 48,079 ops/s
Iteration   5: 48,079 ops/s

# Run progress: 2,61% complete, ETA 03:07:34
# Fork: 4 of 5
# Warmup Iteration   1: 47,865 ops/s
# Warmup Iteration   2: 48,142 ops/s
# Warmup Iteration   3: 48,144 ops/s
# Warmup Iteration   4: 47,097 ops/s
# Warmup Iteration   5: 47,259 ops/s
Iteration   1: 47,347 ops/s
Iteration   2: 47,506 ops/s
Iteration   3: 47,029 ops/s
Iteration   4: 48,145 ops/s
Iteration   5: 48,140 ops/s

# Run progress: 3,48% complete, ETA 03:05:52
# Fork: 5 of 5
# Warmup Iteration   1: 47,929 ops/s
# Warmup Iteration   2: 48,107 ops/s
# Warmup Iteration   3: 48,142 ops/s
# Warmup Iteration   4: 47,473 ops/s
# Warmup Iteration   5: 47,738 ops/s
Iteration   1: 48,140 ops/s
Iteration   2: 47,873 ops/s
Iteration   3: 48,020 ops/s
Iteration   4: 48,085 ops/s
Iteration   5: 48,141 ops/s


Result "test.MyBenchmark.closure10FreeVariables3MillionCalls":
  47,829 ±(99.9%) 0,303 ops/s [Average]
  (min, avg, max) = (46,899, 47,829, 48,145), stdev = 0,404
  CI (99.9%): [47,526, 48,132] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 4,35% complete, ETA 03:04:12
