# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 7,858 ops/s
# Warmup Iteration   2: 7,923 ops/s
# Warmup Iteration   3: 7,966 ops/s
# Warmup Iteration   4: 7,957 ops/s
# Warmup Iteration   5: 7,968 ops/s
Iteration   1: 7,965 ops/s
Iteration   2: 7,970 ops/s
Iteration   3: 7,956 ops/s
Iteration   4: 7,967 ops/s
Iteration   5: 7,968 ops/s

# Run progress: 0,87% complete, ETA 03:11:46
# Fork: 2 of 5
# Warmup Iteration   1: 7,860 ops/s
# Warmup Iteration   2: 7,918 ops/s
# Warmup Iteration   3: 7,933 ops/s
# Warmup Iteration   4: 7,946 ops/s
# Warmup Iteration   5: 7,937 ops/s
Iteration   1: 7,942 ops/s
Iteration   2: 7,942 ops/s
Iteration   3: 7,812 ops/s
Iteration   4: 7,975 ops/s
Iteration   5: 7,975 ops/s

# Run progress: 1,74% complete, ETA 03:10:12
# Fork: 3 of 5
# Warmup Iteration   1: 7,857 ops/s
# Warmup Iteration   2: 7,940 ops/s
# Warmup Iteration   3: 7,938 ops/s
# Warmup Iteration   4: 7,932 ops/s
# Warmup Iteration   5: 7,936 ops/s
Iteration   1: 7,929 ops/s
Iteration   2: 7,934 ops/s
Iteration   3: 7,932 ops/s
Iteration   4: 7,944 ops/s
Iteration   5: 7,920 ops/s

# Run progress: 2,61% complete, ETA 03:08:38
# Fork: 4 of 5
# Warmup Iteration   1: 7,864 ops/s
# Warmup Iteration   2: 7,936 ops/s
# Warmup Iteration   3: 7,942 ops/s
# Warmup Iteration   4: 7,958 ops/s
# Warmup Iteration   5: 7,952 ops/s
Iteration   1: 7,959 ops/s
Iteration   2: 7,951 ops/s
Iteration   3: 7,947 ops/s
Iteration   4: 7,785 ops/s
Iteration   5: 7,945 ops/s

# Run progress: 3,48% complete, ETA 03:06:53
# Fork: 5 of 5
# Warmup Iteration   1: 7,879 ops/s
# Warmup Iteration   2: 7,951 ops/s
# Warmup Iteration   3: 7,952 ops/s
# Warmup Iteration   4: 7,951 ops/s
# Warmup Iteration   5: 7,948 ops/s
Iteration   1: 7,952 ops/s
Iteration   2: 7,948 ops/s
Iteration   3: 7,945 ops/s
Iteration   4: 7,950 ops/s
Iteration   5: 7,952 ops/s


Result "test.MyBenchmark.closure10FreeVariables3MillionInstantiations":
  7,939 ±(99.9%) 0,033 ops/s [Average]
  (min, avg, max) = (7,785, 7,939, 7,975), stdev = 0,045
  CI (99.9%): [7,905, 7,972] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionInstantiations

# Run progress: 4,35% complete, ETA 03:05:10
# Fork: 1 of 5
# Warmup Iteration   1: 7,823 ops/s
# Warmup Iteration   2: 7,894 ops/s
# Warmup Iteration   3: 7,903 ops/s
# Warmup Iteration   4: 7,901 ops/s
# Warmup Iteration   5: 7,907 ops/s
Iteration   1: 7,904 ops/s
Iteration   2: 7,746 ops/s
Iteration   3: 7,883 ops/s
Iteration   4: 7,914 ops/s
Iteration   5: 7,912 ops/s

# Run progress: 5,22% complete, ETA 03:03:35
# Fork: 2 of 5
# Warmup Iteration   1: 7,866 ops/s
# Warmup Iteration   2: 7,929 ops/s
# Warmup Iteration   3: 7,939 ops/s
# Warmup Iteration   4: 7,933 ops/s
# Warmup Iteration   5: 7,934 ops/s
Iteration   1: 7,941 ops/s
Iteration   2: 7,933 ops/s
Iteration   3: 7,941 ops/s
Iteration   4: 7,929 ops/s
Iteration   5: 7,936 ops/s

# Run progress: 6,09% complete, ETA 03:01:56
# Fork: 3 of 5
# Warmup Iteration   1: 7,840 ops/s
# Warmup Iteration   2: 7,892 ops/s
# Warmup Iteration   3: 7,929 ops/s
# Warmup Iteration   4: 7,927 ops/s
# Warmup Iteration   5: 7,917 ops/s
Iteration   1: 7,753 ops/s
Iteration   2: 7,921 ops/s
Iteration   3: 7,933 ops/s
Iteration   4: 7,936 ops/s
Iteration   5: 7,926 ops/s

# Run progress: 6,96% complete, ETA 03:00:17
# Fork: 4 of 5
# Warmup Iteration   1: 7,841 ops/s
# Warmup Iteration   2: 7,918 ops/s
# Warmup Iteration   3: 7,913 ops/s
# Warmup Iteration   4: 7,916 ops/s
# Warmup Iteration   5: 7,921 ops/s
Iteration   1: 7,920 ops/s
Iteration   2: 7,923 ops/s
Iteration   3: 7,928 ops/s
Iteration   4: 7,894 ops/s
Iteration   5: 7,924 ops/s

# Run progress: 7,83% complete, ETA 02:58:37
# Fork: 5 of 5
# Warmup Iteration   1: 7,843 ops/s
# Warmup Iteration   2: 7,890 ops/s
# Warmup Iteration   3: 7,918 ops/s
# Warmup Iteration   4: 7,914 ops/s
# Warmup Iteration   5: 7,793 ops/s
Iteration   1: 7,909 ops/s
Iteration   2: 7,894 ops/s
Iteration   3: 7,890 ops/s
Iteration   4: 7,896 ops/s
Iteration   5: 7,905 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionInstantiations":
  7,904 ±(99.9%) 0,037 ops/s [Average]
  (min, avg, max) = (7,746, 7,904, 7,941), stdev = 0,049
  CI (99.9%): [7,867, 7,941] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure12FreeVariables3MillionInstantiations

# Run progress: 8,70% complete, ETA 02:56:54
# Fork: 1 of 5
# Warmup Iteration   1: 7,821 ops/s
# Warmup Iteration   2: 7,874 ops/s
# Warmup Iteration   3: 7,895 ops/s
# Warmup Iteration   4: 7,888 ops/s
# Warmup Iteration   5: 7,885 ops/s
Iteration   1: 7,894 ops/s
Iteration   2: 7,892 ops/s
Iteration   3: 7,891 ops/s
Iteration   4: 7,890 ops/s
Iteration   5: 7,890 ops/s

# Run progress: 9,57% complete, ETA 02:55:08
# Fork: 2 of 5
# Warmup Iteration   1: 7,861 ops/s
# Warmup Iteration   2: 7,919 ops/s
# Warmup Iteration   3: 7,766 ops/s
# Warmup Iteration   4: 7,925 ops/s
# Warmup Iteration   5: 7,927 ops/s
Iteration   1: 7,930 ops/s
Iteration   2: 7,932 ops/s
Iteration   3: 7,934 ops/s
Iteration   4: 7,932 ops/s
Iteration   5: 7,927 ops/s

# Run progress: 10,43% complete, ETA 02:53:29
# Fork: 3 of 5
# Warmup Iteration   1: 7,842 ops/s
# Warmup Iteration   2: 7,879 ops/s
# Warmup Iteration   3: 7,923 ops/s
