benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.858,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.923,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.966,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.957,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.968,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.965,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.970,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.956,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.967,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.968,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.860,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.918,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.933,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.946,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.937,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.942,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.942,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.812,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.975,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.975,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.857,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.940,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.938,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.932,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.936,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.929,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.934,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.932,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.944,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.920,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.864,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.936,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.942,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.958,ops/s
