# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure0FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 00:50:00
# Fork: 1 of 5
# Warmup Iteration   1: 7,845 ops/s
# Warmup Iteration   2: 7,902 ops/s
# Warmup Iteration   3: 7,919 ops/s
# Warmup Iteration   4: 7,919 ops/s
# Warmup Iteration   5: 7,913 ops/s
Iteration   1: 7,917 ops/s
Iteration   2: 7,917 ops/s
Iteration   3: 7,920 ops/s
Iteration   4: 7,913 ops/s
Iteration   5: 7,917 ops/s

# Run progress: 3,33% complete, ETA 00:49:01
# Fork: 2 of 5
# Warmup Iteration   1: 7,831 ops/s
# Warmup Iteration   2: 7,897 ops/s
# Warmup Iteration   3: 7,908 ops/s
# Warmup Iteration   4: 7,929 ops/s
# Warmup Iteration   5: 7,934 ops/s
Iteration   1: 7,932 ops/s
Iteration   2: 7,926 ops/s
Iteration   3: 7,932 ops/s
Iteration   4: 7,938 ops/s
Iteration   5: 7,942 ops/s

# Run progress: 6,67% complete, ETA 00:47:17
# Fork: 3 of 5
# Warmup Iteration   1: 7,827 ops/s
# Warmup Iteration   2: 7,908 ops/s
# Warmup Iteration   3: 7,930 ops/s
# Warmup Iteration   4: 7,924 ops/s
# Warmup Iteration   5: 7,930 ops/s
Iteration   1: 7,896 ops/s
Iteration   2: 7,892 ops/s
Iteration   3: 7,978 ops/s
Iteration   4: 7,891 ops/s
Iteration   5: 7,872 ops/s

# Run progress: 10,00% complete, ETA 00:45:32
# Fork: 4 of 5
# Warmup Iteration   1: 7,825 ops/s
# Warmup Iteration   2: 7,885 ops/s
# Warmup Iteration   3: 7,906 ops/s
# Warmup Iteration   4: 7,902 ops/s
# Warmup Iteration   5: 7,905 ops/s
Iteration   1: 7,907 ops/s
Iteration   2: 7,917 ops/s
Iteration   3: 7,909 ops/s
Iteration   4: 7,916 ops/s
Iteration   5: 7,911 ops/s

# Run progress: 13,33% complete, ETA 00:43:52
# Fork: 5 of 5
# Warmup Iteration   1: 7,282 ops/s
# Warmup Iteration   2: 7,751 ops/s
# Warmup Iteration   3: 7,814 ops/s
# Warmup Iteration   4: 7,821 ops/s
# Warmup Iteration   5: 7,825 ops/s
Iteration   1: 7,821 ops/s
Iteration   2: 7,816 ops/s
Iteration   3: 7,824 ops/s
Iteration   4: 7,820 ops/s
Iteration   5: 7,818 ops/s


Result "test.MyBenchmark.closure0FreeVariables3MillionInstantiations":
  7,898 ±(99.9%) 0,033 ops/s [Average]
  (min, avg, max) = (7,816, 7,898, 7,978), stdev = 0,044
  CI (99.9%): [7,865, 7,931] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 16,67% complete, ETA 00:42:11
# Fork: 1 of 5
# Warmup Iteration   1: 7,701 ops/s
# Warmup Iteration   2: 7,767 ops/s
# Warmup Iteration   3: 7,774 ops/s
# Warmup Iteration   4: 7,777 ops/s
# Warmup Iteration   5: 7,785 ops/s
Iteration   1: 7,785 ops/s
Iteration   2: 7,775 ops/s
Iteration   3: 7,783 ops/s
Iteration   4: 7,777 ops/s
Iteration   5: 7,747 ops/s

# Run progress: 20,00% complete, ETA 00:40:28
# Fork: 2 of 5
# Warmup Iteration   1: 7,679 ops/s
# Warmup Iteration   2: 7,770 ops/s
# Warmup Iteration   3: 7,802 ops/s
# Warmup Iteration   4: 7,806 ops/s
# Warmup Iteration   5: 7,809 ops/s
Iteration   1: 7,807 ops/s
Iteration   2: 7,811 ops/s
Iteration   3: 7,806 ops/s
Iteration   4: 7,802 ops/s
Iteration   5: 7,802 ops/s

# Run progress: 23,33% complete, ETA 00:38:47
# Fork: 3 of 5
# Warmup Iteration   1: 7,719 ops/s
# Warmup Iteration   2: 7,800 ops/s
# Warmup Iteration   3: 7,824 ops/s
# Warmup Iteration   4: 7,824 ops/s
# Warmup Iteration   5: 7,818 ops/s
Iteration   1: 7,819 ops/s
Iteration   2: 7,823 ops/s
Iteration   3: 7,819 ops/s
Iteration   4: 7,824 ops/s
Iteration   5: 7,815 ops/s

# Run progress: 26,67% complete, ETA 00:37:07
# Fork: 4 of 5
# Warmup Iteration   1: 7,721 ops/s
# Warmup Iteration   2: 7,786 ops/s
# Warmup Iteration   3: 7,790 ops/s
# Warmup Iteration   4: 7,783 ops/s
# Warmup Iteration   5: 7,782 ops/s
Iteration   1: 7,782 ops/s
Iteration   2: 7,520 ops/s
Iteration   3: 7,643 ops/s
Iteration   4: 7,935 ops/s
Iteration   5: 7,917 ops/s

# Run progress: 30,00% complete, ETA 00:35:25
# Fork: 5 of 5
# Warmup Iteration   1: 7,868 ops/s
# Warmup Iteration   2: 7,935 ops/s
# Warmup Iteration   3: 7,947 ops/s
# Warmup Iteration   4: 7,942 ops/s
# Warmup Iteration   5: 7,952 ops/s
Iteration   1: 7,955 ops/s
Iteration   2: 7,943 ops/s
Iteration   3: 7,950 ops/s
Iteration   4: 7,945 ops/s
Iteration   5: 7,940 ops/s


Result "test.MyBenchmark.closure10FreeVariables3MillionInstantiations":
  7,821 ±(99.9%) 0,075 ops/s [Average]
  (min, avg, max) = (7,520, 7,821, 7,955), stdev = 0,100
  CI (99.9%): [7,746, 7,896] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
