benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.845,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.902,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.919,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.919,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.913,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.917,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.917,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.920,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.913,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.917,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.831,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.897,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.908,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.929,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.934,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.932,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.926,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.932,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.938,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.942,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.827,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.908,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.930,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.924,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.930,ops/s
