"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure13FreeVariables3MillionInstantiations","thrpt",1,25,"7,954562","0,004870","ops/s"
"test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,642891","0,018386","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionInstantiations","thrpt",1,25,"7,936042","0,004360","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,621628","0,010711","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionInstantiations","thrpt",1,25,"8,119702","0,009792","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,459876","0,094945","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionInstantiations","thrpt",1,25,"8,104609","0,093510","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,606862","0,010639","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionInstantiations","thrpt",1,25,"7,794367","0,061425","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"7,491792","0,022790","ops/s"
