# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 7,866 ops/s
# Warmup Iteration   2: 7,938 ops/s
# Warmup Iteration   3: 7,953 ops/s
# Warmup Iteration   4: 7,945 ops/s
# Warmup Iteration   5: 7,955 ops/s
Iteration   1: 7,945 ops/s
Iteration   2: 7,953 ops/s
Iteration   3: 7,951 ops/s
Iteration   4: 7,954 ops/s
Iteration   5: 7,954 ops/s

# Run progress: 2,00% complete, ETA 01:22:31
# Fork: 2 of 5
# Warmup Iteration   1: 7,849 ops/s
# Warmup Iteration   2: 7,939 ops/s
# Warmup Iteration   3: 7,947 ops/s
# Warmup Iteration   4: 7,943 ops/s
# Warmup Iteration   5: 7,949 ops/s
Iteration   1: 7,959 ops/s
Iteration   2: 7,952 ops/s
Iteration   3: 7,954 ops/s
Iteration   4: 7,957 ops/s
Iteration   5: 7,942 ops/s

# Run progress: 4,00% complete, ETA 01:20:49
# Fork: 3 of 5
# Warmup Iteration   1: 7,835 ops/s
# Warmup Iteration   2: 7,923 ops/s
# Warmup Iteration   3: 7,947 ops/s
# Warmup Iteration   4: 7,961 ops/s
# Warmup Iteration   5: 7,955 ops/s
Iteration   1: 7,948 ops/s
Iteration   2: 7,954 ops/s
Iteration   3: 7,947 ops/s
Iteration   4: 7,955 ops/s
Iteration   5: 7,952 ops/s

# Run progress: 6,00% complete, ETA 01:19:08
# Fork: 4 of 5
# Warmup Iteration   1: 7,859 ops/s
# Warmup Iteration   2: 7,935 ops/s
# Warmup Iteration   3: 7,959 ops/s
# Warmup Iteration   4: 7,961 ops/s
# Warmup Iteration   5: 7,963 ops/s
Iteration   1: 7,965 ops/s
Iteration   2: 7,963 ops/s
Iteration   3: 7,961 ops/s
Iteration   4: 7,956 ops/s
