benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.866,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.938,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.953,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.945,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.955,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.945,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.953,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.951,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.954,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.954,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.849,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.939,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.947,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.943,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.949,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.959,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.952,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.954,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.957,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.942,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.835,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.923,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.947,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.961,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.955,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.948,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.954,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.947,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.955,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.952,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.859,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.935,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.959,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.961,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.963,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.965,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.963,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.961,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.956,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.965,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.887,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.949,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.951,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.950,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.964,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.962,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.957,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.963,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.943,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.952,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.546,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.649,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.678,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.667,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.665,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.666,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.670,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.672,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.672,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.664,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.566,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.662,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.681,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.667,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.661,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,7.662,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.663,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.663,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.664,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.666,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.567,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.654,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.668,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.656,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.654,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,7.655,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.649,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.653,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.653,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.646,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.531,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.627,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.643,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.632,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.625,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,7.620,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.628,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.624,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.629,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.618,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.530,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.617,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.625,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.614,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.601,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,7.607,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.600,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.614,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.610,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.605,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.852,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.921,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.939,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.935,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.929,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.947,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.926,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.937,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.933,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.857,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.925,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.938,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.931,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.939,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.937,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.937,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.932,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.931,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.840,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.924,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.939,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.941,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.941,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.930,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.938,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.936,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.942,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.854,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.931,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.941,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.941,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.946,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.943,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.946,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.939,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.942,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.942,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.860,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.921,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.937,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.925,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.931,ops/s
test.MyBenchmark.closure16FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.928,ops/s
