benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,1,warmup,4040.269,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,2,warmup,4039.784,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,3,warmup,4047.584,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,4,warmup,3981.138,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,5,warmup,3980.368,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,1,test,3981.552,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,2,test,3981.318,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,3,test,3981.385,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,4,test,3981.384,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,5,test,3980.970,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,1,warmup,4043.773,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,2,warmup,4040.181,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,3,warmup,4047.845,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,4,warmup,3981.407,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,5,warmup,3981.446,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,1,test,3981.048,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,2,test,3981.216,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,3,test,3981.423,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,4,test,3981.433,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,5,test,3980.887,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,1,warmup,4043.312,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,2,warmup,4039.795,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,3,warmup,4047.440,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,4,warmup,3981.165,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,5,warmup,3980.535,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,1,test,3981.122,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,2,test,3981.042,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,3,test,3981.257,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,4,test,3981.393,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,5,test,3981.138,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,1,warmup,4044.032,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,2,warmup,4039.883,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,3,warmup,4047.685,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,4,warmup,3981.138,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,5,warmup,3980.852,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,1,test,3981.278,ops/s
