benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,warmup,44.160,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,warmup,43.919,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,warmup,43.715,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,warmup,44.016,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,warmup,44.368,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,test,43.839,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,test,44.468,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,test,44.071,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,test,43.811,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,test,44.328,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,warmup,44.024,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,warmup,44.247,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,warmup,44.123,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,warmup,43.998,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,warmup,43.818,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,test,44.674,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,test,44.599,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,test,44.211,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,test,44.236,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,test,44.014,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,warmup,44.020,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,warmup,44.087,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,warmup,43.918,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,warmup,44.629,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,warmup,43.767,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,test,44.725,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,test,44.218,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,test,44.398,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,test,44.028,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,test,44.042,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,warmup,44.044,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,warmup,44.288,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,warmup,44.144,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,warmup,43.977,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,warmup,43.856,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,test,44.704,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,test,44.566,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,test,44.187,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,test,44.272,ops/s
