# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure11Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 01:40:00
# Fork: 1 of 5
# Warmup Iteration   1: 15,938 ops/s
# Warmup Iteration   2: 16,053 ops/s
# Warmup Iteration   3: 16,069 ops/s
# Warmup Iteration   4: 16,069 ops/s
# Warmup Iteration   5: 16,049 ops/s
Iteration   1: 16,068 ops/s
Iteration   2: 16,069 ops/s
Iteration   3: 16,068 ops/s
Iteration   4: 16,058 ops/s
Iteration   5: 16,057 ops/s

# Run progress: 1,67% complete, ETA 01:38:57
# Fork: 2 of 5
# Warmup Iteration   1: 15,965 ops/s
# Warmup Iteration   2: 16,065 ops/s
# Warmup Iteration   3: 16,069 ops/s
# Warmup Iteration   4: 16,068 ops/s
# Warmup Iteration   5: 16,043 ops/s
Iteration   1: 16,061 ops/s
Iteration   2: 16,053 ops/s
Iteration   3: 16,069 ops/s
Iteration   4: 16,069 ops/s
Iteration   5: 16,063 ops/s

# Run progress: 3,33% complete, ETA 01:37:15
# Fork: 3 of 5
# Warmup Iteration   1: 15,934 ops/s
# Warmup Iteration   2: 16,058 ops/s
# Warmup Iteration   3: 16,065 ops/s
# Warmup Iteration   4: 16,065 ops/s
# Warmup Iteration   5: 16,048 ops/s
Iteration   1: 16,062 ops/s
Iteration   2: 16,064 ops/s
Iteration   3: 16,065 ops/s
Iteration   4: 16,057 ops/s
Iteration   5: 16,053 ops/s

# Run progress: 5,00% complete, ETA 01:35:34
# Fork: 4 of 5
