# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 4040,269 ops/s
# Warmup Iteration   2: 4039,784 ops/s
# Warmup Iteration   3: 4047,584 ops/s
# Warmup Iteration   4: 3981,138 ops/s
# Warmup Iteration   5: 3980,368 ops/s
Iteration   1: 3981,552 ops/s
Iteration   2: 3981,318 ops/s
Iteration   3: 3981,385 ops/s
Iteration   4: 3981,384 ops/s
Iteration   5: 3980,970 ops/s

# Run progress: 0,87% complete, ETA 03:10:46
# Fork: 2 of 5
# Warmup Iteration   1: 4043,773 ops/s
# Warmup Iteration   2: 4040,181 ops/s
# Warmup Iteration   3: 4047,845 ops/s
# Warmup Iteration   4: 3981,407 ops/s
# Warmup Iteration   5: 3981,446 ops/s
Iteration   1: 3981,048 ops/s
Iteration   2: 3981,216 ops/s
Iteration   3: 3981,423 ops/s
Iteration   4: 3981,433 ops/s
Iteration   5: 3980,887 ops/s

# Run progress: 1,74% complete, ETA 03:09:02
# Fork: 3 of 5
# Warmup Iteration   1: 4043,312 ops/s
# Warmup Iteration   2: 4039,795 ops/s
# Warmup Iteration   3: 4047,440 ops/s
# Warmup Iteration   4: 3981,165 ops/s
# Warmup Iteration   5: 3980,535 ops/s
Iteration   1: 3981,122 ops/s
Iteration   2: 3981,042 ops/s
Iteration   3: 3981,257 ops/s
Iteration   4: 3981,393 ops/s
Iteration   5: 3981,138 ops/s

# Run progress: 2,61% complete, ETA 03:07:21
# Fork: 4 of 5
# Warmup Iteration   1: 4044,032 ops/s
# Warmup Iteration   2: 4039,883 ops/s
# Warmup Iteration   3: 4047,685 ops/s
# Warmup Iteration   4: 3981,138 ops/s
# Warmup Iteration   5: 3980,852 ops/s
Iteration   1: 3981,278 ops/s
Iteration   2: 3980,919 ops/s
Iteration   3: 3981,229 ops/s
Iteration   4: 3981,338 ops/s
Iteration   5: 3981,241 ops/s

# Run progress: 3,48% complete, ETA 03:05:40
# Fork: 5 of 5
# Warmup Iteration   1: 4044,666 ops/s
# Warmup Iteration   2: 4039,949 ops/s
# Warmup Iteration   3: 4047,593 ops/s
# Warmup Iteration   4: 3981,154 ops/s
# Warmup Iteration   5: 3981,131 ops/s
Iteration   1: 3980,833 ops/s
Iteration   2: 3981,301 ops/s
Iteration   3: 3981,131 ops/s
Iteration   4: 3981,363 ops/s
Iteration   5: 3981,224 ops/s


Result "test.MyBenchmark.emptyClosure10Arguments3MillionCalls":
  3981,217 ±(99.9%) 0,140 ops/s [Average]
  (min, avg, max) = (3980,833, 3981,217, 3981,552), stdev = 0,187
  CI (99.9%): [3981,077, 3981,357] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure11Arguments3MillionCalls

# Run progress: 4,35% complete, ETA 03:03:59
# Fork: 1 of 5
# Warmup Iteration   1: 15,930 ops/s
