benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure0FreeVariables3MillionCalls,throughput,1,5,1,warmup,Hello,lambda0!
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,warmup,15.218,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,warmup,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,warmup,15.316,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,warmup,15.325,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,warmup,15.303,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,test,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,test,15.292,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,test,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,test,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,warmup,15.150,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,warmup,15.298,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,warmup,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,warmup,15.290,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,warmup,15.326,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,test,15.296,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,test,15.304,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,test,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,test,15.302,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,warmup,15.178,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,warmup,15.298,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,warmup,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,warmup,15.295,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,warmup,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,test,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,test,15.303,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,test,15.296,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,test,15.302,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,warmup,15.151,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,warmup,15.268,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,warmup,15.303,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,warmup,15.270,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,warmup,15.305,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,test,15.270,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,test,15.273,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,test,15.256,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,test,15.302,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,test,15.279,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,warmup,15.185,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,warmup,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,warmup,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,warmup,15.323,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,warmup,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,test,15.296,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,test,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,test,15.320,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,warmup,10.640,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,warmup,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,warmup,10.705,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,warmup,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,warmup,10.702,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,test,10.691,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,test,10.702,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,warmup,10.637,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,warmup,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,warmup,10.694,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,warmup,10.702,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,warmup,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,test,10.696,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,test,10.688,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,warmup,10.639,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,warmup,10.710,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,warmup,10.693,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,warmup,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,warmup,10.709,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,test,10.690,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,test,10.710,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,test,10.710,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,test,10.699,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,warmup,10.637,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,warmup,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,warmup,10.706,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,warmup,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,warmup,10.702,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,test,10.691,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,test,10.702,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,warmup,10.642,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,warmup,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,warmup,10.694,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,warmup,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,warmup,10.708,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,test,10.691,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,test,10.701,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,warmup,6.913,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,warmup,7.176,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,warmup,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,warmup,7.181,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,warmup,7.182,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,test,7.181,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,test,7.175,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,test,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,test,7.175,ops/s
