# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:15:00
# Fork: 1 of 5
# Warmup Iteration   1: 41,751 ops/s
# Warmup Iteration   2: 41,930 ops/s
# Warmup Iteration   3: 41,664 ops/s
# Warmup Iteration   4: 43,051 ops/s
# Warmup Iteration   5: 41,451 ops/s
Iteration   1: 42,679 ops/s
Iteration   2: 42,315 ops/s
Iteration   3: 42,360 ops/s
Iteration   4: 42,291 ops/s
Iteration   5: 42,624 ops/s

# Run progress: 2,22% complete, ETA 01:13:42
# Fork: 2 of 5
# Warmup Iteration   1: 41,952 ops/s
# Warmup Iteration   2: 43,092 ops/s
# Warmup Iteration   3: 42,998 ops/s
# Warmup Iteration   4: 41,776 ops/s
# Warmup Iteration   5: 41,174 ops/s
Iteration   1: 41,910 ops/s
Iteration   2: 41,726 ops/s
Iteration   3: 41,187 ops/s
Iteration   4: 41,702 ops/s
Iteration   5: 41,717 ops/s

# Run progress: 4,44% complete, ETA 01:12:01
# Fork: 3 of 5
# Warmup Iteration   1: 41,806 ops/s
# Warmup Iteration   2: 41,963 ops/s
# Warmup Iteration   3: 43,030 ops/s
# Warmup Iteration   4: 41,417 ops/s
# Warmup Iteration   5: 41,557 ops/s
Iteration   1: 42,134 ops/s
Iteration   2: 42,139 ops/s
Iteration   3: 42,684 ops/s
Iteration   4: 42,224 ops/s
Iteration   5: 42,626 ops/s

# Run progress: 6,67% complete, ETA 01:10:20
# Fork: 4 of 5
# Warmup Iteration   1: 42,024 ops/s
# Warmup Iteration   2: 43,051 ops/s
# Warmup Iteration   3: 42,676 ops/s
# Warmup Iteration   4: 41,519 ops/s
# Warmup Iteration   5: 43,056 ops/s
Iteration   1: 42,642 ops/s
Iteration   2: 41,816 ops/s
Iteration   3: 41,385 ops/s
Iteration   4: 41,559 ops/s
Iteration   5: 41,556 ops/s

# Run progress: 8,89% complete, ETA 01:08:40
# Fork: 5 of 5
# Warmup Iteration   1: 41,595 ops/s
# Warmup Iteration   2: 42,375 ops/s
# Warmup Iteration   3: 42,774 ops/s
# Warmup Iteration   4: 41,547 ops/s
# Warmup Iteration   5: 43,043 ops/s
Iteration   1: 42,852 ops/s
Iteration   2: 42,089 ops/s
Iteration   3: 42,116 ops/s
Iteration   4: 42,247 ops/s
Iteration   5: 42,646 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionCalls":
  42,129 ±(99.9%) 0,344 ops/s [Average]
  (min, avg, max) = (41,187, 42,129, 42,852), stdev = 0,459
  CI (99.9%): [41,785, 42,473] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionInstantiations

# Run progress: 11,11% complete, ETA 01:06:59
# Fork: 1 of 5
# Warmup Iteration   1: 7,949 ops/s
# Warmup Iteration   2: 8,022 ops/s
# Warmup Iteration   3: 8,040 ops/s
# Warmup Iteration   4: 8,042 ops/s
# Warmup Iteration   5: 8,037 ops/s
Iteration   1: 8,040 ops/s
Iteration   2: 8,049 ops/s
Iteration   3: 8,046 ops/s
Iteration   4: 8,045 ops/s
Iteration   5: 8,046 ops/s

# Run progress: 13,33% complete, ETA 01:05:23
# Fork: 2 of 5
# Warmup Iteration   1: 7,909 ops/s
# Warmup Iteration   2: 7,975 ops/s
# Warmup Iteration   3: 7,991 ops/s
# Warmup Iteration   4: 7,988 ops/s
# Warmup Iteration   5: 7,990 ops/s
Iteration   1: 7,993 ops/s
Iteration   2: 7,991 ops/s
Iteration   3: 7,999 ops/s
Iteration   4: 7,993 ops/s
Iteration   5: 7,990 ops/s

# Run progress: 15,56% complete, ETA 01:03:42
# Fork: 3 of 5
# Warmup Iteration   1: 7,898 ops/s
# Warmup Iteration   2: 7,961 ops/s
# Warmup Iteration   3: 7,986 ops/s
# Warmup Iteration   4: 7,990 ops/s
# Warmup Iteration   5: 7,984 ops/s
Iteration   1: 7,985 ops/s
Iteration   2: 7,982 ops/s
Iteration   3: 7,983 ops/s
Iteration   4: 7,991 ops/s
