benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,warmup,47.868,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,warmup,48.135,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,warmup,47.418,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,warmup,47.359,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,warmup,47.285,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,test,47.640,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,test,47.305,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,test,47.363,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,test,47.364,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,test,47.415,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,warmup,47.396,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,warmup,47.183,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,warmup,47.778,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,warmup,48.139,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,warmup,47.776,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,test,47.942,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,test,46.872,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,test,47.095,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,test,48.142,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,test,47.841,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,warmup,47.910,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,warmup,47.620,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,warmup,47.419,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,warmup,47.367,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,warmup,47.286,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,test,47.148,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,test,47.215,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,test,47.227,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,test,47.220,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,test,47.218,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,warmup,47.920,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,warmup,48.145,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,warmup,47.422,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,warmup,47.421,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,warmup,48.065,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,test,47.591,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,test,47.306,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,test,47.304,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,test,47.228,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,test,47.174,ops/s
