"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure10FreeVariables3MillionInstantiations","thrpt",1,25,"7,938428","0,006829","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiations","thrpt",1,25,"7,932383","0,020102","ops/s"
"test.MyBenchmark.closure12FreeVariables3MillionInstantiations","thrpt",1,25,"7,922603","0,010086","ops/s"
"test.MyBenchmark.closure13FreeVariables3MillionInstantiations","thrpt",1,25,"7,934475","0,012123","ops/s"
"test.MyBenchmark.closure14FreeVariables3MillionInstantiations","thrpt",1,25,"7,929242","0,009850","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiations","thrpt",1,25,"7,924560","0,007062","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionInstantiations","thrpt",1,25,"7,930855","0,005343","ops/s"
"test.MyBenchmark.closure17FreeVariables3MillionInstantiations","thrpt",1,25,"7,914066","0,014328","ops/s"
"test.MyBenchmark.closure18FreeVariables3MillionInstantiations","thrpt",1,25,"7,893911","0,030187","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiations","thrpt",1,25,"7,900266","0,013064","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiations","thrpt",1,25,"7,912423","0,008555","ops/s"
"test.MyBenchmark.closure20FreeVariables3MillionInstantiations","thrpt",1,25,"7,922508","0,012298","ops/s"
"test.MyBenchmark.closure21FreeVariables3MillionInstantiations","thrpt",1,25,"7,892396","0,008713","ops/s"
"test.MyBenchmark.closure22FreeVariables3MillionInstantiations","thrpt",1,25,"7,900282","0,007514","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiations","thrpt",1,25,"8,080957","0,012133","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionInstantiations","thrpt",1,25,"8,112635","0,013392","ops/s"
"test.MyBenchmark.closure3FreeVariables3MillionInstantiations","thrpt",1,25,"8,194828","0,021231","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiations","thrpt",1,25,"8,185010","0,013881","ops/s"
"test.MyBenchmark.closure5FreeVariables3MillionInstantiations","thrpt",1,25,"8,120250","0,017420","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionInstantiations","thrpt",1,25,"8,165598","0,010754","ops/s"
"test.MyBenchmark.closure7FreeVariables3MillionInstantiations","thrpt",1,25,"8,129251","0,020132","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiations","thrpt",1,25,"7,907023","0,012102","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionInstantiations","thrpt",1,25,"7,949896","0,010078","ops/s"
