# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 7,857 ops/s
# Warmup Iteration   2: 7,922 ops/s
# Warmup Iteration   3: 7,938 ops/s
# Warmup Iteration   4: 7,934 ops/s
# Warmup Iteration   5: 7,937 ops/s
Iteration   1: 7,922 ops/s
Iteration   2: 7,914 ops/s
Iteration   3: 7,933 ops/s
Iteration   4: 7,936 ops/s
Iteration   5: 7,932 ops/s

# Run progress: 0,87% complete, ETA 03:12:24
# Fork: 2 of 5
# Warmup Iteration   1: 7,865 ops/s
# Warmup Iteration   2: 7,757 ops/s
# Warmup Iteration   3: 7,930 ops/s
# Warmup Iteration   4: 7,931 ops/s
# Warmup Iteration   5: 7,930 ops/s
Iteration   1: 7,935 ops/s
Iteration   2: 7,930 ops/s
Iteration   3: 7,950 ops/s
Iteration   4: 7,942 ops/s
Iteration   5: 7,935 ops/s

# Run progress: 1,74% complete, ETA 03:10:33
# Fork: 3 of 5
# Warmup Iteration   1: 7,845 ops/s
# Warmup Iteration   2: 7,908 ops/s
# Warmup Iteration   3: 7,951 ops/s
# Warmup Iteration   4: 7,940 ops/s
# Warmup Iteration   5: 7,937 ops/s
Iteration   1: 7,943 ops/s
Iteration   2: 7,940 ops/s
Iteration   3: 7,942 ops/s
Iteration   4: 7,942 ops/s
Iteration   5: 7,945 ops/s

# Run progress: 2,61% complete, ETA 03:08:50
# Fork: 4 of 5
# Warmup Iteration   1: 7,869 ops/s
# Warmup Iteration   2: 7,936 ops/s
# Warmup Iteration   3: 7,943 ops/s
# Warmup Iteration   4: 7,951 ops/s
# Warmup Iteration   5: 7,942 ops/s
Iteration   1: 7,951 ops/s
Iteration   2: 7,953 ops/s
Iteration   3: 7,943 ops/s
Iteration   4: 7,944 ops/s
Iteration   5: 7,949 ops/s

# Run progress: 3,48% complete, ETA 03:07:04
# Fork: 5 of 5
# Warmup Iteration   1: 7,869 ops/s
# Warmup Iteration   2: 7,941 ops/s
# Warmup Iteration   3: 7,929 ops/s
# Warmup Iteration   4: 7,940 ops/s
# Warmup Iteration   5: 7,944 ops/s
Iteration   1: 7,938 ops/s
Iteration   2: 7,933 ops/s
Iteration   3: 7,930 ops/s
Iteration   4: 7,933 ops/s
Iteration   5: 7,944 ops/s


Result "test.MyBenchmark.closure10FreeVariables3MillionInstantiations":
