benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.857,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.922,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.938,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.934,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.937,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.922,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.914,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.933,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.936,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.932,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.865,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.757,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.930,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.931,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.930,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.935,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.930,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.950,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.942,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.935,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.845,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.908,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.951,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.940,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.937,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.943,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.940,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.942,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.942,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.945,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.869,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.936,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.943,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.951,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.942,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.951,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.953,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.943,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.944,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.949,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.869,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.941,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.929,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.940,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.944,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.938,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.933,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.930,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.933,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.944,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.882,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.945,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.950,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.949,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.962,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.960,ops/s
