"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure11FreeVariables3MillionCalls","thrpt",1,25,"44,242019","0,211287","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiations","thrpt",1,25,"7,939237","0,015364","ops/s"
"test.MyBenchmark.closure13FreeVariables3MillionCalls","thrpt",1,25,"41,857858","0,591009","ops/s"
"test.MyBenchmark.closure13FreeVariables3MillionInstantiations","thrpt",1,25,"7,939407","0,006395","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionCalls","thrpt",1,25,"37,952371","0,251965","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiations","thrpt",1,25,"7,919423","0,029175","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionCalls","thrpt",1,25,"36,586645","0,234182","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionInstantiations","thrpt",1,25,"7,941066","0,010448","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionCalls","thrpt",1,25,"27,480183","0,066536","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiations","thrpt",1,25,"7,920942","0,007222","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionCalls","thrpt",1,25,"54,942692","3,667945","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiations","thrpt",1,25,"7,929055","0,007754","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionCalls","thrpt",1,25,"24,679057","0,055549","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiations","thrpt",1,25,"8,098614","0,011277","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionCalls","thrpt",1,25,"56,341682","1,631038","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionInstantiations","thrpt",1,25,"8,118827","0,010748","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionCalls","thrpt",1,25,"58,022766","0,190018","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiations","thrpt",1,25,"8,204302","0,010636","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionCalls","thrpt",1,25,"49,061680","0,561970","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionInstantiations","thrpt",1,25,"8,196267","0,012646","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionCalls","thrpt",1,25,"50,279687","0,257869","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiations","thrpt",1,25,"7,924648","0,009628","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionCalls","thrpt",1,25,"47,911208","0,182389","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionInstantiations","thrpt",1,25,"7,966366","0,004946","ops/s"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls","thrpt",1,25,"20,743107","0,007886","ops/s"
"test.MyBenchmark.emptyClosure13Arguments3MillionCalls","thrpt",1,25,"14,658605","0,017786","ops/s"
"test.MyBenchmark.emptyClosure15Arguments3MillionCalls","thrpt",1,25,"10,971003","0,009737","ops/s"
"test.MyBenchmark.emptyClosure16Arguments3MillionCalls","thrpt",1,25,"9,720200","0,011704","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls","thrpt",1,25,"7,827311","0,006618","ops/s"
"test.MyBenchmark.emptyClosure1Arguments3MillionCalls","thrpt",1,25,"996254013,903955","166357,154425","ops/s"
"test.MyBenchmark.emptyClosure23Arguments3MillionCalls","thrpt",1,25,"3,228817","0,067342","ops/s"
"test.MyBenchmark.emptyClosure2Arguments3MillionCalls","thrpt",1,25,"996272414,798036","64609,626180","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls","thrpt",1,25,"996284021,036929","39725,669724","ops/s"
"test.MyBenchmark.emptyClosure6Arguments3MillionCalls","thrpt",1,25,"996304077,835085","34300,134876","ops/s"
"test.MyBenchmark.emptyClosure8Arguments3MillionCalls","thrpt",1,25,"996299600,977600","39916,390747","ops/s"
"test.MyBenchmark.emptyClosure9Arguments3MillionCalls","thrpt",1,25,"996282673,946314","93261,675639","ops/s"
