# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 05:00:00
# Fork: 1 of 5
# Warmup Iteration   1: 44,160 ops/s
# Warmup Iteration   2: 43,919 ops/s
# Warmup Iteration   3: 43,715 ops/s
# Warmup Iteration   4: 44,016 ops/s
# Warmup Iteration   5: 44,368 ops/s
Iteration   1: 43,839 ops/s
Iteration   2: 44,468 ops/s
Iteration   3: 44,071 ops/s
Iteration   4: 43,811 ops/s
Iteration   5: 44,328 ops/s

# Run progress: 0,56% complete, ETA 04:59:53
# Fork: 2 of 5
# Warmup Iteration   1: 44,024 ops/s
# Warmup Iteration   2: 44,247 ops/s
# Warmup Iteration   3: 44,123 ops/s
# Warmup Iteration   4: 43,998 ops/s
# Warmup Iteration   5: 43,818 ops/s
Iteration   1: 44,674 ops/s
Iteration   2: 44,599 ops/s
Iteration   3: 44,211 ops/s
Iteration   4: 44,236 ops/s
Iteration   5: 44,014 ops/s

# Run progress: 1,11% complete, ETA 04:58:11
# Fork: 3 of 5
# Warmup Iteration   1: 44,020 ops/s
# Warmup Iteration   2: 44,087 ops/s
# Warmup Iteration   3: 43,918 ops/s
# Warmup Iteration   4: 44,629 ops/s
# Warmup Iteration   5: 43,767 ops/s
Iteration   1: 44,725 ops/s
Iteration   2: 44,218 ops/s
Iteration   3: 44,398 ops/s
Iteration   4: 44,028 ops/s
Iteration   5: 44,042 ops/s

# Run progress: 1,67% complete, ETA 04:56:29
# Fork: 4 of 5
# Warmup Iteration   1: 44,044 ops/s
# Warmup Iteration   2: 44,288 ops/s
# Warmup Iteration   3: 44,144 ops/s
# Warmup Iteration   4: 43,977 ops/s
# Warmup Iteration   5: 43,856 ops/s
Iteration   1: 44,704 ops/s
Iteration   2: 44,566 ops/s
Iteration   3: 44,187 ops/s
