benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,1,warmup,785.132,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,2,warmup,793.101,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,3,warmup,793.139,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,4,warmup,793.070,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,5,warmup,793.143,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,1,test,793.157,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,2,test,793.124,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,3,test,793.135,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,4,test,793.169,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,1,5,5,test,793.161,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,1,warmup,785.955,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,2,warmup,793.163,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,3,warmup,793.101,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,4,warmup,793.127,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,5,warmup,793.118,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,1,test,793.131,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,2,test,793.114,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,3,test,793.162,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,4,test,793.205,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,2,5,5,test,793.185,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,1,warmup,785.796,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,2,warmup,793.111,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,3,warmup,793.142,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,4,warmup,793.139,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,5,warmup,793.138,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,1,test,793.138,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,2,test,793.095,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,3,test,793.137,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,4,test,793.196,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,3,5,5,test,793.164,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,1,warmup,785.997,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,2,warmup,793.105,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,3,warmup,793.141,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,4,warmup,793.138,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,5,warmup,793.146,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,1,test,793.150,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,2,test,793.149,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,3,test,793.155,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,4,test,793.182,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,4,5,5,test,793.176,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,1,warmup,786.086,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,2,warmup,793.161,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,3,warmup,793.158,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,4,warmup,793.137,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,5,warmup,793.117,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,1,test,793.145,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,2,test,792.893,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,3,test,793.146,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,4,test,793.179,ops/s
test.MyBenchmark.emptyClosure10Arguments3MillionCalls,throughput,5,5,5,test,793.154,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,1,warmup,785.385,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,2,warmup,793.116,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,3,warmup,793.132,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,4,warmup,793.138,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,5,warmup,793.139,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,1,test,792.999,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,2,test,793.114,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,3,test,793.151,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,4,test,793.157,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,5,test,793.158,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,1,warmup,785.511,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,2,warmup,793.127,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,3,warmup,793.154,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,4,warmup,793.003,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,5,warmup,793.105,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,1,test,793.131,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,2,test,793.025,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,3,test,793.095,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,4,test,793.177,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,5,test,792.498,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,1,warmup,785.617,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,2,warmup,792.759,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,3,warmup,793.141,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,4,warmup,793.128,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,5,warmup,793.138,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,1,test,793.169,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,2,test,793.119,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,3,test,793.149,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,4,test,792.972,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,5,test,793.167,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,1,warmup,785.372,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,2,warmup,792.942,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,3,warmup,793.151,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,4,warmup,793.147,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,5,warmup,793.144,ops/s
