"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.emptyClosure10Arguments3MillionCalls","thrpt",1,25,"793,144086","0,043548","ops/s"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls","thrpt",1,25,"793,087332","0,102358","ops/s"
"test.MyBenchmark.emptyClosure12Arguments3MillionCalls","thrpt",1,25,"793,128525","0,031029","ops/s"
"test.MyBenchmark.emptyClosure13Arguments3MillionCalls","thrpt",1,25,"793,134009","0,061707","ops/s"
"test.MyBenchmark.emptyClosure14Arguments3MillionCalls","thrpt",1,25,"10,655215","0,000464","ops/s"
"test.MyBenchmark.emptyClosure15Arguments3MillionCalls","thrpt",1,25,"9,721994","0,000537","ops/s"
"test.MyBenchmark.emptyClosure16Arguments3MillionCalls","thrpt",1,25,"8,842895","0,000486","ops/s"
"test.MyBenchmark.emptyClosure17Arguments3MillionCalls","thrpt",1,25,"7,282830","0,004484","ops/s"
"test.MyBenchmark.emptyClosure18Arguments3MillionCalls","thrpt",1,25,"6,863926","0,036607","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls","thrpt",1,25,"6,464402","0,006739","ops/s"
"test.MyBenchmark.emptyClosure1Arguments3MillionCalls","thrpt",1,25,"883,169922","0,105211","ops/s"
"test.MyBenchmark.emptyClosure20Arguments3MillionCalls","thrpt",1,25,"6,105910","0,030515","ops/s"
"test.MyBenchmark.emptyClosure21Arguments3MillionCalls","thrpt",1,25,"5,861360","0,015305","ops/s"
"test.MyBenchmark.emptyClosure22Arguments3MillionCalls","thrpt",1,25,"5,496651","0,014871","ops/s"
"test.MyBenchmark.emptyClosure23Arguments3MillionCalls","thrpt",1,25,"2,801739","0,024586","ops/s"
"test.MyBenchmark.emptyClosure2Arguments3MillionCalls","thrpt",1,25,"883,265530","0,030370","ops/s"
"test.MyBenchmark.emptyClosure3Arguments3MillionCalls","thrpt",1,25,"883,352424","0,040612","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls","thrpt",1,25,"883,142078","0,069734","ops/s"
"test.MyBenchmark.emptyClosure5Arguments3MillionCalls","thrpt",1,25,"883,118784","0,123705","ops/s"
"test.MyBenchmark.emptyClosure6Arguments3MillionCalls","thrpt",1,25,"793,162905","0,032839","ops/s"
"test.MyBenchmark.emptyClosure7Arguments3MillionCalls","thrpt",1,25,"793,160786","0,029641","ops/s"
"test.MyBenchmark.emptyClosure8Arguments3MillionCalls","thrpt",1,25,"793,166049","0,022533","ops/s"
"test.MyBenchmark.emptyClosure9Arguments3MillionCalls","thrpt",1,25,"793,152343","0,029511","ops/s"
