# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 785,132 ops/s
# Warmup Iteration   2: 793,101 ops/s
# Warmup Iteration   3: 793,139 ops/s
# Warmup Iteration   4: 793,070 ops/s
# Warmup Iteration   5: 793,143 ops/s
Iteration   1: 793,157 ops/s
Iteration   2: 793,124 ops/s
Iteration   3: 793,135 ops/s
Iteration   4: 793,169 ops/s
Iteration   5: 793,161 ops/s

# Run progress: 0,87% complete, ETA 03:10:49
# Fork: 2 of 5
# Warmup Iteration   1: 785,955 ops/s
# Warmup Iteration   2: 793,163 ops/s
# Warmup Iteration   3: 793,101 ops/s
# Warmup Iteration   4: 793,127 ops/s
# Warmup Iteration   5: 793,118 ops/s
Iteration   1: 793,131 ops/s
Iteration   2: 793,114 ops/s
Iteration   3: 793,162 ops/s
Iteration   4: 793,205 ops/s
Iteration   5: 793,185 ops/s

# Run progress: 1,74% complete, ETA 03:09:03
# Fork: 3 of 5
# Warmup Iteration   1: 785,796 ops/s
# Warmup Iteration   2: 793,111 ops/s
# Warmup Iteration   3: 793,142 ops/s
# Warmup Iteration   4: 793,139 ops/s
# Warmup Iteration   5: 793,138 ops/s
Iteration   1: 793,138 ops/s
Iteration   2: 793,095 ops/s
Iteration   3: 793,137 ops/s
Iteration   4: 793,196 ops/s
Iteration   5: 793,164 ops/s

# Run progress: 2,61% complete, ETA 03:07:23
# Fork: 4 of 5
# Warmup Iteration   1: 785,997 ops/s
# Warmup Iteration   2: 793,105 ops/s
# Warmup Iteration   3: 793,141 ops/s
# Warmup Iteration   4: 793,138 ops/s
# Warmup Iteration   5: 793,146 ops/s
Iteration   1: 793,150 ops/s
Iteration   2: 793,149 ops/s
Iteration   3: 793,155 ops/s
Iteration   4: 793,182 ops/s
Iteration   5: 793,176 ops/s

# Run progress: 3,48% complete, ETA 03:05:41
# Fork: 5 of 5
# Warmup Iteration   1: 786,086 ops/s
# Warmup Iteration   2: 793,161 ops/s
# Warmup Iteration   3: 793,158 ops/s
# Warmup Iteration   4: 793,137 ops/s
# Warmup Iteration   5: 793,117 ops/s
Iteration   1: 793,145 ops/s
Iteration   2: 792,893 ops/s
Iteration   3: 793,146 ops/s
Iteration   4: 793,179 ops/s
Iteration   5: 793,154 ops/s


Result "test.MyBenchmark.emptyClosure10Arguments3MillionCalls":
  793,144 ±(99.9%) 0,044 ops/s [Average]
  (min, avg, max) = (792,893, 793,144, 793,205), stdev = 0,058
  CI (99.9%): [793,101, 793,188] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure11Arguments3MillionCalls

# Run progress: 4,35% complete, ETA 03:04:00
# Fork: 1 of 5
# Warmup Iteration   1: 785,385 ops/s
# Warmup Iteration   2: 793,116 ops/s
# Warmup Iteration   3: 793,132 ops/s
# Warmup Iteration   4: 793,138 ops/s
# Warmup Iteration   5: 793,139 ops/s
Iteration   1: 792,999 ops/s
Iteration   2: 793,114 ops/s
Iteration   3: 793,151 ops/s
Iteration   4: 793,157 ops/s
Iteration   5: 793,158 ops/s

# Run progress: 5,22% complete, ETA 03:02:21
# Fork: 2 of 5
# Warmup Iteration   1: 785,511 ops/s
# Warmup Iteration   2: 793,127 ops/s
# Warmup Iteration   3: 793,154 ops/s
# Warmup Iteration   4: 793,003 ops/s
# Warmup Iteration   5: 793,105 ops/s
Iteration   1: 793,131 ops/s
Iteration   2: 793,025 ops/s
Iteration   3: 793,095 ops/s
Iteration   4: 793,177 ops/s
Iteration   5: 792,498 ops/s

# Run progress: 6,09% complete, ETA 03:00:40
# Fork: 3 of 5
# Warmup Iteration   1: 785,617 ops/s
# Warmup Iteration   2: 792,759 ops/s
# Warmup Iteration   3: 793,141 ops/s
