benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure0FreeVariables3MillionCalls,throughput,1,5,1,warmup,Hello,lambda0!
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,warmup,784.981,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,warmup,793.099,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,warmup,793.109,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,warmup,793.116,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,warmup,793.126,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,test,793.143,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,test,793.053,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,test,793.109,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,test,793.165,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,test,793.151,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,warmup,784.937,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,warmup,793.097,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,warmup,793.132,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,warmup,793.022,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,warmup,793.145,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,test,793.161,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,test,793.084,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,test,793.137,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,test,793.159,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,test,793.157,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,warmup,784.975,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,warmup,793.157,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,warmup,793.158,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,warmup,793.146,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,warmup,793.072,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,test,792.902,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,test,793.100,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,test,793.161,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,test,793.198,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,test,793.142,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,warmup,785.218,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,warmup,793.080,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,warmup,793.127,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,warmup,793.122,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,warmup,793.133,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,test,793.133,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,test,793.137,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,test,792.901,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,test,793.156,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,test,793.138,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,warmup,785.041,ops/s
