# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:15:00
# Fork: 1 of 5
# Warmup Iteration   1: 4069,898 ops/s
# Warmup Iteration   2: 4092,536 ops/s
# Warmup Iteration   3: 4135,392 ops/s
# Warmup Iteration   4: 3980,954 ops/s
# Warmup Iteration   5: 3981,167 ops/s
Iteration   1: 3981,409 ops/s
Iteration   2: 3981,372 ops/s
Iteration   3: 3980,835 ops/s
Iteration   4: 3981,193 ops/s
Iteration   5: 3980,961 ops/s

# Run progress: 2,22% complete, ETA 01:13:38
# Fork: 2 of 5
# Warmup Iteration   1: 4075,059 ops/s
# Warmup Iteration   2: 4096,182 ops/s
# Warmup Iteration   3: 4136,720 ops/s
# Warmup Iteration   4: 3981,083 ops/s
# Warmup Iteration   5: 3981,150 ops/s
Iteration   1: 3981,140 ops/s
Iteration   2: 3981,063 ops/s
Iteration   3: 3981,117 ops/s
Iteration   4: 3981,150 ops/s
Iteration   5: 3981,118 ops/s

# Run progress: 4,44% complete, ETA 01:11:56
# Fork: 3 of 5
# Warmup Iteration   1: 4076,370 ops/s
# Warmup Iteration   2: 4096,671 ops/s
# Warmup Iteration   3: 4136,709 ops/s
# Warmup Iteration   4: 3981,098 ops/s
# Warmup Iteration   5: 3981,170 ops/s
Iteration   1: 3981,066 ops/s
Iteration   2: 3981,352 ops/s
Iteration   3: 3980,749 ops/s
Iteration   4: 3981,157 ops/s
Iteration   5: 3981,009 ops/s

# Run progress: 6,67% complete, ETA 01:10:15
# Fork: 4 of 5
# Warmup Iteration   1: 4075,118 ops/s
# Warmup Iteration   2: 4096,555 ops/s
# Warmup Iteration   3: 4135,706 ops/s
# Warmup Iteration   4: 3981,014 ops/s
# Warmup Iteration   5: 3981,152 ops/s
Iteration   1: 3980,721 ops/s
Iteration   2: 3981,025 ops/s
Iteration   3: 3981,238 ops/s
Iteration   4: 3981,353 ops/s
Iteration   5: 3980,871 ops/s

# Run progress: 8,89% complete, ETA 01:08:35
# Fork: 5 of 5
# Warmup Iteration   1: 4075,370 ops/s
# Warmup Iteration   2: 4096,113 ops/s
# Warmup Iteration   3: 4136,846 ops/s
# Warmup Iteration   4: 3981,356 ops/s
# Warmup Iteration   5: 3981,409 ops/s
Iteration   1: 3981,438 ops/s
Iteration   2: 3981,422 ops/s
Iteration   3: 3980,916 ops/s
Iteration   4: 3981,333 ops/s
Iteration   5: 3981,106 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionCalls":
  3981,125 ±(99.9%) 0,157 ops/s [Average]
  (min, avg, max) = (3980,721, 3981,125, 3981,438), stdev = 0,209
  CI (99.9%): [3980,968, 3981,281] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionInstantiations

# Run progress: 11,11% complete, ETA 01:06:54
# Fork: 1 of 5
# Warmup Iteration   1: 13,718 ops/s
# Warmup Iteration   2: 13,827 ops/s
# Warmup Iteration   3: 13,846 ops/s
# Warmup Iteration   4: 13,868 ops/s
# Warmup Iteration   5: 13,871 ops/s
Iteration   1: 13,877 ops/s
Iteration   2: 13,860 ops/s
Iteration   3: 13,863 ops/s
Iteration   4: 13,883 ops/s
Iteration   5: 13,870 ops/s

# Run progress: 13,33% complete, ETA 01:05:16
# Fork: 2 of 5
# Warmup Iteration   1: 13,670 ops/s
# Warmup Iteration   2: 13,807 ops/s
# Warmup Iteration   3: 13,810 ops/s
# Warmup Iteration   4: 13,793 ops/s
# Warmup Iteration   5: 13,830 ops/s
Iteration   1: 13,822 ops/s
Iteration   2: 13,833 ops/s
Iteration   3: 13,821 ops/s
Iteration   4: 13,818 ops/s
Iteration   5: 13,825 ops/s

# Run progress: 15,56% complete, ETA 01:03:38
# Fork: 3 of 5
# Warmup Iteration   1: 13,668 ops/s
# Warmup Iteration   2: 13,801 ops/s
# Warmup Iteration   3: 13,802 ops/s
