"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure11FreeVariables3MillionCalls","thrpt",1,25,"3981,091168","0,380152","ops/s"
"test.MyBenchmark.closure13FreeVariables3MillionCalls","thrpt",1,25,"3981,163227","0,167436","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionCalls","thrpt",1,25,"3979,157706","7,194437","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionCalls","thrpt",1,25,"3981,098246","0,269058","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionCalls","thrpt",1,25,"3981,135735","0,362798","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionCalls","thrpt",1,25,"4096,316956","5,093012","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionCalls","thrpt",1,25,"25,003970","0,193936","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionCalls","thrpt",1,25,"3981,217168","0,156300","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionCalls","thrpt",1,25,"3981,265473","0,060540","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionCalls","thrpt",1,25,"3981,028416","0,356956","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionCalls","thrpt",1,25,"3981,209964","0,138808","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionCalls","thrpt",1,25,"3981,132114","0,317104","ops/s"
