# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 01:40:00
# Fork: 1 of 5
# Warmup Iteration   1: 4061,656 ops/s
# Warmup Iteration   2: 4034,708 ops/s
# Warmup Iteration   3: 4048,109 ops/s
# Warmup Iteration   4: 3980,401 ops/s
# Warmup Iteration   5: 3981,172 ops/s
Iteration   1: 3980,489 ops/s
Iteration   2: 3981,272 ops/s
Iteration   3: 3981,392 ops/s
Iteration   4: 3981,358 ops/s
Iteration   5: 3981,080 ops/s

# Run progress: 1,67% complete, ETA 01:38:44
# Fork: 2 of 5
# Warmup Iteration   1: 4061,832 ops/s
# Warmup Iteration   2: 4039,515 ops/s
# Warmup Iteration   3: 4048,442 ops/s
# Warmup Iteration   4: 3981,220 ops/s
# Warmup Iteration   5: 3981,205 ops/s
Iteration   1: 3981,304 ops/s
Iteration   2: 3981,320 ops/s
Iteration   3: 3981,077 ops/s
Iteration   4: 3981,211 ops/s
Iteration   5: 3981,232 ops/s

# Run progress: 3,33% complete, ETA 01:37:02
# Fork: 3 of 5
# Warmup Iteration   1: 4062,440 ops/s
# Warmup Iteration   2: 4039,564 ops/s
# Warmup Iteration   3: 4048,381 ops/s
# Warmup Iteration   4: 3981,119 ops/s
# Warmup Iteration   5: 3981,209 ops/s
Iteration   1: 3981,315 ops/s
Iteration   2: 3981,081 ops/s
Iteration   3: 3981,210 ops/s
Iteration   4: 3981,232 ops/s
Iteration   5: 3981,153 ops/s

# Run progress: 5,00% complete, ETA 01:35:21
# Fork: 4 of 5
# Warmup Iteration   1: 4062,546 ops/s
# Warmup Iteration   2: 4039,559 ops/s
# Warmup Iteration   3: 4048,559 ops/s
# Warmup Iteration   4: 3981,285 ops/s
# Warmup Iteration   5: 3981,164 ops/s
Iteration   1: 3980,834 ops/s
Iteration   2: 3981,164 ops/s
Iteration   3: 3981,234 ops/s
Iteration   4: 3978,841 ops/s
Iteration   5: 3981,038 ops/s

# Run progress: 6,67% complete, ETA 01:33:40
# Fork: 5 of 5
# Warmup Iteration   1: 4061,799 ops/s
# Warmup Iteration   2: 4035,084 ops/s
# Warmup Iteration   3: 4048,731 ops/s
# Warmup Iteration   4: 3981,297 ops/s
# Warmup Iteration   5: 3981,392 ops/s
Iteration   1: 3981,397 ops/s
Iteration   2: 3981,378 ops/s
Iteration   3: 3981,117 ops/s
Iteration   4: 3981,249 ops/s
Iteration   5: 3981,302 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionCalls":
  3981,091 ±(99.9%) 0,380 ops/s [Average]
  (min, avg, max) = (3978,841, 3981,091, 3981,397), stdev = 0,507
  CI (99.9%): [3980,711, 3981,471] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 8,33% complete, ETA 01:31:59
# Fork: 1 of 5
# Warmup Iteration   1: 4075,603 ops/s
# Warmup Iteration   2: 4096,428 ops/s
# Warmup Iteration   3: 4136,313 ops/s
# Warmup Iteration   4: 3981,187 ops/s
# Warmup Iteration   5: 3981,165 ops/s
Iteration   1: 3981,162 ops/s
Iteration   2: 3981,142 ops/s
Iteration   3: 3981,315 ops/s
Iteration   4: 3981,100 ops/s
Iteration   5: 3981,139 ops/s

# Run progress: 10,00% complete, ETA 01:30:20
# Fork: 2 of 5
# Warmup Iteration   1: 4075,504 ops/s
# Warmup Iteration   2: 4096,818 ops/s
# Warmup Iteration   3: 4136,784 ops/s
# Warmup Iteration   4: 3981,381 ops/s
# Warmup Iteration   5: 3981,397 ops/s
Iteration   1: 3980,543 ops/s
Iteration   2: 3981,283 ops/s
Iteration   3: 3981,169 ops/s
Iteration   4: 3981,194 ops/s
Iteration   5: 3981,211 ops/s

# Run progress: 11,67% complete, ETA 01:28:39
# Fork: 3 of 5
# Warmup Iteration   1: 4075,933 ops/s
# Warmup Iteration   2: 4096,465 ops/s
# Warmup Iteration   3: 4135,225 ops/s
# Warmup Iteration   4: 3981,121 ops/s
# Warmup Iteration   5: 3981,232 ops/s
Iteration   1: 3981,210 ops/s
Iteration   2: 3981,165 ops/s
Iteration   3: 3981,284 ops/s
Iteration   4: 3981,320 ops/s
Iteration   5: 3981,091 ops/s

# Run progress: 13,33% complete, ETA 01:26:58
# Fork: 4 of 5
# Warmup Iteration   1: 4074,408 ops/s
# Warmup Iteration   2: 4096,268 ops/s
# Warmup Iteration   3: 4138,161 ops/s
# Warmup Iteration   4: 3981,220 ops/s
# Warmup Iteration   5: 3981,352 ops/s
Iteration   1: 3981,373 ops/s
Iteration   2: 3981,335 ops/s
Iteration   3: 3981,173 ops/s
Iteration   4: 3981,292 ops/s
Iteration   5: 3981,206 ops/s

# Run progress: 15,00% complete, ETA 01:25:18
# Fork: 5 of 5
# Warmup Iteration   1: 4074,375 ops/s
# Warmup Iteration   2: 4096,165 ops/s
# Warmup Iteration   3: 4136,621 ops/s
# Warmup Iteration   4: 3981,218 ops/s
# Warmup Iteration   5: 3981,055 ops/s
Iteration   1: 3980,409 ops/s
Iteration   2: 3981,266 ops/s
Iteration   3: 3981,340 ops/s
Iteration   4: 3981,275 ops/s
Iteration   5: 3981,084 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionCalls":
  3981,163 ±(99.9%) 0,167 ops/s [Average]
  (min, avg, max) = (3980,409, 3981,163, 3981,373), stdev = 0,224
  CI (99.9%): [3980,996, 3981,331] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure15FreeVariables3MillionCalls

# Run progress: 16,67% complete, ETA 01:23:37
# Fork: 1 of 5
# Warmup Iteration   1: 4091,794 ops/s
# Warmup Iteration   2: 4163,712 ops/s
# Warmup Iteration   3: 4227,638 ops/s
# Warmup Iteration   4: 3981,070 ops/s
# Warmup Iteration   5: 3981,153 ops/s
Iteration   1: 3981,205 ops/s
Iteration   2: 3981,067 ops/s
Iteration   3: 3981,108 ops/s
Iteration   4: 3933,116 ops/s
Iteration   5: 3981,192 ops/s

# Run progress: 18,33% complete, ETA 01:21:57
# Fork: 2 of 5
# Warmup Iteration   1: 4090,318 ops/s
# Warmup Iteration   2: 4162,556 ops/s
# Warmup Iteration   3: 4227,373 ops/s
# Warmup Iteration   4: 3980,933 ops/s
# Warmup Iteration   5: 3980,918 ops/s
Iteration   1: 3981,026 ops/s
Iteration   2: 3981,067 ops/s
Iteration   3: 3980,351 ops/s
Iteration   4: 3979,079 ops/s
Iteration   5: 3981,173 ops/s

# Run progress: 20,00% complete, ETA 01:20:17
# Fork: 3 of 5
