"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure10FreeVariables3MillionCalls","thrpt",1,25,"3981,190112","0,235653","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionCalls","thrpt",1,25,"3981,104724","0,338181","ops/s"
"test.MyBenchmark.closure12FreeVariables3MillionCalls","thrpt",1,25,"3981,200610","0,104306","ops/s"
"test.MyBenchmark.closure13FreeVariables3MillionCalls","thrpt",1,25,"3980,679224","1,580695","ops/s"
"test.MyBenchmark.closure14FreeVariables3MillionCalls","thrpt",1,25,"3981,582194","1,246655","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionCalls","thrpt",1,25,"3981,217806","0,197632","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionCalls","thrpt",1,25,"3981,192444","0,198973","ops/s"
"test.MyBenchmark.closure17FreeVariables3MillionCalls","thrpt",1,25,"3980,860362","0,949513","ops/s"
"test.MyBenchmark.closure18FreeVariables3MillionCalls","thrpt",1,25,"3981,057137","0,369612","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionCalls","thrpt",1,25,"3981,206313","0,206875","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionCalls","thrpt",1,25,"4097,751841","0,198219","ops/s"
"test.MyBenchmark.closure20FreeVariables3MillionCalls","thrpt",1,25,"27,171023","0,062778","ops/s"
"test.MyBenchmark.closure21FreeVariables3MillionCalls","thrpt",1,25,"26,818992","0,074615","ops/s"
"test.MyBenchmark.closure22FreeVariables3MillionCalls","thrpt",1,25,"25,325758","0,952856","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionCalls","thrpt",1,25,"24,954148","0,278240","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionCalls","thrpt",1,25,"3980,585338","1,386334","ops/s"
"test.MyBenchmark.closure3FreeVariables3MillionCalls","thrpt",1,25,"3981,092714","0,315108","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionCalls","thrpt",1,25,"3981,129793","0,233152","ops/s"
"test.MyBenchmark.closure5FreeVariables3MillionCalls","thrpt",1,25,"3981,274605","0,186919","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionCalls","thrpt",1,25,"3981,188573","0,232576","ops/s"
"test.MyBenchmark.closure7FreeVariables3MillionCalls","thrpt",1,25,"3980,964685","0,569958","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionCalls","thrpt",1,25,"3978,956646","8,096189","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionCalls","thrpt",1,25,"3981,132010","0,312981","ops/s"
