"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure10FreeVariables3MillionInstantiations","thrpt",1,25,"16,578914","0,058396","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiations","thrpt",1,25,"16,684477","0,034251","ops/s"
"test.MyBenchmark.closure12FreeVariables3MillionInstantiations","thrpt",1,25,"13,828842","0,021347","ops/s"
"test.MyBenchmark.closure13FreeVariables3MillionInstantiations","thrpt",1,25,"13,762345","0,020184","ops/s"
"test.MyBenchmark.closure14FreeVariables3MillionInstantiations","thrpt",1,25,"11,908908","0,008160","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiations","thrpt",1,25,"11,841408","0,019338","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionInstantiations","thrpt",1,25,"10,682047","0,049335","ops/s"
"test.MyBenchmark.closure17FreeVariables3MillionInstantiations","thrpt",1,25,"10,698540","0,009932","ops/s"
"test.MyBenchmark.closure18FreeVariables3MillionInstantiations","thrpt",1,25,"9,993676","0,019205","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiations","thrpt",1,25,"10,007116","0,028259","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiations","thrpt",1,25,"42,003407","0,280037","ops/s"
"test.MyBenchmark.closure20FreeVariables3MillionInstantiations","thrpt",1,25,"8,667554","0,024360","ops/s"
"test.MyBenchmark.closure21FreeVariables3MillionInstantiations","thrpt",1,25,"8,649874","0,035685","ops/s"
"test.MyBenchmark.closure22FreeVariables3MillionInstantiations","thrpt",1,25,"8,067954","0,009475","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiations","thrpt",1,25,"8,059739","0,009650","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionInstantiations","thrpt",1,25,"32,064861","0,334841","ops/s"
"test.MyBenchmark.closure3FreeVariables3MillionInstantiations","thrpt",1,25,"32,503386","0,243036","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiations","thrpt",1,25,"26,028502","0,122633","ops/s"
"test.MyBenchmark.closure5FreeVariables3MillionInstantiations","thrpt",1,25,"26,176768","0,093085","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionInstantiations","thrpt",1,25,"21,906644","0,032442","ops/s"
"test.MyBenchmark.closure7FreeVariables3MillionInstantiations","thrpt",1,25,"21,883560","0,058143","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiations","thrpt",1,25,"18,789794","0,019975","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionInstantiations","thrpt",1,25,"18,804483","0,040521","ops/s"
