# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 16,284 ops/s
# Warmup Iteration   2: 16,414 ops/s
# Warmup Iteration   3: 16,484 ops/s
# Warmup Iteration   4: 16,318 ops/s
# Warmup Iteration   5: 16,482 ops/s
Iteration   1: 16,468 ops/s
Iteration   2: 16,476 ops/s
Iteration   3: 16,481 ops/s
Iteration   4: 16,477 ops/s
Iteration   5: 16,498 ops/s

# Run progress: 0,87% complete, ETA 03:11:22
# Fork: 2 of 5
# Warmup Iteration   1: 16,348 ops/s
# Warmup Iteration   2: 16,489 ops/s
# Warmup Iteration   3: 16,542 ops/s
# Warmup Iteration   4: 16,547 ops/s
# Warmup Iteration   5: 16,533 ops/s
Iteration   1: 16,545 ops/s
Iteration   2: 16,543 ops/s
Iteration   3: 16,536 ops/s
Iteration   4: 16,522 ops/s
Iteration   5: 16,539 ops/s

# Run progress: 1,74% complete, ETA 03:09:39
# Fork: 3 of 5
# Warmup Iteration   1: 16,475 ops/s
# Warmup Iteration   2: 16,632 ops/s
# Warmup Iteration   3: 16,670 ops/s
# Warmup Iteration   4: 16,659 ops/s
# Warmup Iteration   5: 16,672 ops/s
Iteration   1: 16,674 ops/s
Iteration   2: 16,673 ops/s
Iteration   3: 16,673 ops/s
Iteration   4: 16,671 ops/s
Iteration   5: 16,660 ops/s

# Run progress: 2,61% complete, ETA 03:07:53
# Fork: 4 of 5
# Warmup Iteration   1: 16,367 ops/s
# Warmup Iteration   2: 16,519 ops/s
# Warmup Iteration   3: 16,524 ops/s
# Warmup Iteration   4: 16,513 ops/s
# Warmup Iteration   5: 16,542 ops/s
Iteration   1: 16,531 ops/s
Iteration   2: 16,537 ops/s
Iteration   3: 16,553 ops/s
Iteration   4: 16,540 ops/s
Iteration   5: 16,547 ops/s

# Run progress: 3,48% complete, ETA 03:06:14
# Fork: 5 of 5
# Warmup Iteration   1: 16,471 ops/s
# Warmup Iteration   2: 16,608 ops/s
# Warmup Iteration   3: 16,663 ops/s
# Warmup Iteration   4: 16,674 ops/s
# Warmup Iteration   5: 16,661 ops/s
Iteration   1: 16,671 ops/s
Iteration   2: 16,669 ops/s
Iteration   3: 16,674 ops/s
Iteration   4: 16,650 ops/s
Iteration   5: 16,667 ops/s


Result "test.MyBenchmark.closure10FreeVariables3MillionInstantiations":
  16,579 ±(99.9%) 0,058 ops/s [Average]
  (min, avg, max) = (16,468, 16,579, 16,674), stdev = 0,078
  CI (99.9%): [16,521, 16,637] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionInstantiations

# Run progress: 4,35% complete, ETA 03:04:31
# Fork: 1 of 5
# Warmup Iteration   1: 16,515 ops/s
# Warmup Iteration   2: 16,654 ops/s
# Warmup Iteration   3: 16,693 ops/s
# Warmup Iteration   4: 16,691 ops/s
# Warmup Iteration   5: 16,658 ops/s
Iteration   1: 16,688 ops/s
Iteration   2: 16,669 ops/s
Iteration   3: 16,659 ops/s
Iteration   4: 16,679 ops/s
Iteration   5: 16,682 ops/s

# Run progress: 5,22% complete, ETA 03:02:50
# Fork: 2 of 5
# Warmup Iteration   1: 16,550 ops/s
# Warmup Iteration   2: 16,706 ops/s
# Warmup Iteration   3: 16,730 ops/s
# Warmup Iteration   4: 16,700 ops/s
# Warmup Iteration   5: 16,737 ops/s
Iteration   1: 16,702 ops/s
Iteration   2: 16,683 ops/s
Iteration   3: 16,697 ops/s
Iteration   4: 16,721 ops/s
Iteration   5: 16,721 ops/s

# Run progress: 6,09% complete, ETA 03:01:11
# Fork: 3 of 5
# Warmup Iteration   1: 16,438 ops/s
# Warmup Iteration   2: 16,600 ops/s
# Warmup Iteration   3: 16,613 ops/s
# Warmup Iteration   4: 16,604 ops/s
# Warmup Iteration   5: 16,600 ops/s
Iteration   1: 16,598 ops/s
Iteration   2: 16,603 ops/s
Iteration   3: 16,597 ops/s
Iteration   4: 16,605 ops/s
Iteration   5: 16,612 ops/s

# Run progress: 6,96% complete, ETA 02:59:32
# Fork: 4 of 5
# Warmup Iteration   1: 16,546 ops/s
# Warmup Iteration   2: 16,716 ops/s
# Warmup Iteration   3: 16,730 ops/s
# Warmup Iteration   4: 16,714 ops/s
# Warmup Iteration   5: 16,710 ops/s
Iteration   1: 16,712 ops/s
Iteration   2: 16,719 ops/s
Iteration   3: 16,728 ops/s
Iteration   4: 16,726 ops/s
Iteration   5: 16,730 ops/s

# Run progress: 7,83% complete, ETA 02:57:52
# Fork: 5 of 5
# Warmup Iteration   1: 16,527 ops/s
# Warmup Iteration   2: 16,667 ops/s
# Warmup Iteration   3: 16,692 ops/s
# Warmup Iteration   4: 16,713 ops/s
# Warmup Iteration   5: 16,721 ops/s
Iteration   1: 16,716 ops/s
Iteration   2: 16,710 ops/s
Iteration   3: 16,713 ops/s
Iteration   4: 16,718 ops/s
Iteration   5: 16,724 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionInstantiations":
  16,684 ±(99.9%) 0,034 ops/s [Average]
  (min, avg, max) = (16,597, 16,684, 16,730), stdev = 0,046
  CI (99.9%): [16,650, 16,719] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure12FreeVariables3MillionInstantiations

# Run progress: 8,70% complete, ETA 02:56:13
# Fork: 1 of 5
# Warmup Iteration   1: 13,647 ops/s
# Warmup Iteration   2: 13,749 ops/s
# Warmup Iteration   3: 13,796 ops/s
# Warmup Iteration   4: 13,795 ops/s
# Warmup Iteration   5: 13,792 ops/s
Iteration   1: 13,792 ops/s
Iteration   2: 13,787 ops/s
Iteration   3: 13,782 ops/s
Iteration   4: 13,784 ops/s
Iteration   5: 13,785 ops/s

# Run progress: 9,57% complete, ETA 02:54:30
# Fork: 2 of 5
