benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,16.284,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,16.414,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,16.484,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,16.318,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,16.482,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,test,16.468,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,test,16.476,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,test,16.481,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,test,16.477,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,test,16.498,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,16.348,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,16.489,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,16.542,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,16.547,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,16.533,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,test,16.545,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,test,16.543,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,test,16.536,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,test,16.522,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,test,16.539,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,16.475,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,16.632,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,16.670,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,16.659,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,16.672,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,test,16.674,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,test,16.673,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,test,16.673,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,test,16.671,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,test,16.660,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,16.367,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,16.519,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,16.524,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,16.513,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,16.542,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,test,16.531,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,test,16.537,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,test,16.553,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,test,16.540,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,test,16.547,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,16.471,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,16.608,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,16.663,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,16.674,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,16.661,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,1,test,16.671,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,2,test,16.669,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,5,5,3,test,16.674,ops/s
