"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure15FreeVariables3MillionCalls","thrpt",1,25,"995341350,172742","1686288,265836","ops/s"
"test.MyBenchmark.closure15FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996277258,597920","51432,629325","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionCalls","thrpt",1,25,"993016945,876514","8102720,355235","ops/s"
"test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"995606784,903714","1328867,878982","ops/s"
"test.MyBenchmark.emptyClosure15Arguments3MillionCalls","thrpt",1,25,"10,629216","0,064034","ops/s"
"test.MyBenchmark.emptyClosure15Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"10,643406","0,003962","ops/s"
"test.MyBenchmark.emptyClosure8Arguments3MillionCalls","thrpt",1,25,"994579825,437468","6313075,166042","ops/s"
"test.MyBenchmark.emptyClosure8Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"996222767,923001","115996,195801","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionCalls","thrpt",1,25,"996261194,796169","53271,218993","ops/s"
"test.MyBenchmark.closure1FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996266751,952438","57407,260269","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionCalls","thrpt",1,25,"996231005,253004","150582,173505","ops/s"
"test.MyBenchmark.closure23FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"994348862,586914","7053298,840703","ops/s"
"test.MyBenchmark.emptyClosure1Arguments3MillionCalls","thrpt",1,25,"995719931,527294","1432368,523699","ops/s"
"test.MyBenchmark.emptyClosure1Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"995915886,316972","1184995,995772","ops/s"
"test.MyBenchmark.emptyClosure23Arguments3MillionCalls","thrpt",1,25,"996180898,778181","307785,196137","ops/s"
"test.MyBenchmark.emptyClosure23Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"996249153,913046","70111,292400","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionCalls","thrpt",1,25,"988653802,932167","7712577,354977","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"988312110,752579","8786453,155979","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure19FreeVariables3MillionCalls","thrpt",1,25,"991140826,152595","4650404,054971","ops/s"
