"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure11FreeVariables3MillionCalls","thrpt",1,25,"988653802,932167","7712577,354977","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"988312110,752579","8786453,155979","ops/s"
"test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure19FreeVariables3MillionCalls","thrpt",1,25,"991140826,152595","4650404,054971","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"989403476,222000","7157176,611319","ops/s"
"test.MyBenchmark.closure19FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure4FreeVariables3MillionCalls","thrpt",1,25,"990345966,962804","6524351,069063","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"989001321,091103","7479937,751247","ops/s"
"test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls","thrpt",1,25,"990690702,993292","5195272,571068","ops/s"
"test.MyBenchmark.emptyClosure11Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure11Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"991091015,227792","4822241,861442","ops/s"
"test.MyBenchmark.emptyClosure11Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls","thrpt",1,25,"16566,944344","33329,852111","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure19Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"7,903415","0,139814","ops/s"
"test.MyBenchmark.emptyClosure19Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls","thrpt",1,25,"990759168,795786","5458733,433122","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
"test.MyBenchmark.emptyClosure4Arguments3MillionInstantiationsAndCalls","thrpt",1,25,"989568185,161279","6918496,636067","ops/s"
"test.MyBenchmark.emptyClosure4Arguments3MillionInstantiationsAndCalls:·jfr","thrpt",1,1,NaN,NaN,"---"
