# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure11Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 01:40:00
# Fork: 1 of 5
# Warmup Iteration   1: 4054,555 ops/s
# Warmup Iteration   2: 4039,220 ops/s
# Warmup Iteration   3: 4047,519 ops/s
# Warmup Iteration   4: 3981,042 ops/s
# Warmup Iteration   5: 3981,113 ops/s
Iteration   1: 3981,127 ops/s
Iteration   2: 3981,112 ops/s
Iteration   3: 3981,294 ops/s
Iteration   4: 3981,289 ops/s
Iteration   5: 3981,282 ops/s

# Run progress: 1,67% complete, ETA 01:38:43
# Fork: 2 of 5
# Warmup Iteration   1: 4055,523 ops/s
# Warmup Iteration   2: 4040,082 ops/s
# Warmup Iteration   3: 4048,493 ops/s
# Warmup Iteration   4: 3981,255 ops/s
# Warmup Iteration   5: 3981,314 ops/s
Iteration   1: 3981,320 ops/s
Iteration   2: 3981,299 ops/s
Iteration   3: 3981,301 ops/s
Iteration   4: 3981,338 ops/s
Iteration   5: 3981,109 ops/s

# Run progress: 3,33% complete, ETA 01:37:02
# Fork: 3 of 5
# Warmup Iteration   1: 4053,814 ops/s
# Warmup Iteration   2: 4039,750 ops/s
# Warmup Iteration   3: 4047,797 ops/s
# Warmup Iteration   4: 3980,823 ops/s
# Warmup Iteration   5: 3980,172 ops/s
Iteration   1: 3979,146 ops/s
Iteration   2: 3981,218 ops/s
Iteration   3: 3981,136 ops/s
Iteration   4: 3979,444 ops/s
Iteration   5: 3981,138 ops/s

# Run progress: 5,00% complete, ETA 01:35:20
# Fork: 4 of 5
# Warmup Iteration   1: 4055,714 ops/s
# Warmup Iteration   2: 3967,682 ops/s
# Warmup Iteration   3: 4040,229 ops/s
# Warmup Iteration   4: 3981,117 ops/s
# Warmup Iteration   5: 3981,182 ops/s
Iteration   1: 3958,786 ops/s
Iteration   2: 3980,004 ops/s
Iteration   3: 3980,193 ops/s
Iteration   4: 3975,020 ops/s
Iteration   5: 3966,965 ops/s

# Run progress: 6,67% complete, ETA 01:33:39
# Fork: 5 of 5
# Warmup Iteration   1: 4055,692 ops/s
# Warmup Iteration   2: 4039,705 ops/s
# Warmup Iteration   3: 4048,343 ops/s
# Warmup Iteration   4: 3981,143 ops/s
# Warmup Iteration   5: 3981,332 ops/s
Iteration   1: 3981,137 ops/s
Iteration   2: 3981,209 ops/s
Iteration   3: 3981,346 ops/s
Iteration   4: 3981,173 ops/s
Iteration   5: 3976,765 ops/s


Result "test.MyBenchmark.emptyClosure11Arguments3MillionCalls":
  3979,086 ±(99.9%) 3,931 ops/s [Average]
  (min, avg, max) = (3958,786, 3979,086, 3981,346), stdev = 5,248
  CI (99.9%): [3975,155, 3983,017] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure13Arguments3MillionCalls

# Run progress: 8,33% complete, ETA 01:31:59
# Fork: 1 of 5
# Warmup Iteration   1: 4067,903 ops/s
# Warmup Iteration   2: 4096,436 ops/s
# Warmup Iteration   3: 4136,356 ops/s
# Warmup Iteration   4: 3981,110 ops/s
# Warmup Iteration   5: 3981,313 ops/s
Iteration   1: 3981,377 ops/s
Iteration   2: 3981,160 ops/s
Iteration   3: 3981,280 ops/s
Iteration   4: 3981,177 ops/s
Iteration   5: 3981,225 ops/s

# Run progress: 10,00% complete, ETA 01:30:20
# Fork: 2 of 5
# Warmup Iteration   1: 4069,164 ops/s
# Warmup Iteration   2: 4095,961 ops/s
# Warmup Iteration   3: 4136,515 ops/s
# Warmup Iteration   4: 3981,177 ops/s
# Warmup Iteration   5: 3981,200 ops/s
Iteration   1: 3981,227 ops/s
Iteration   2: 3981,224 ops/s
Iteration   3: 3981,121 ops/s
Iteration   4: 3981,183 ops/s
Iteration   5: 3980,266 ops/s

# Run progress: 11,67% complete, ETA 01:28:39
# Fork: 3 of 5
# Warmup Iteration   1: 4068,489 ops/s
# Warmup Iteration   2: 4096,566 ops/s
# Warmup Iteration   3: 4136,423 ops/s
# Warmup Iteration   4: 3981,126 ops/s
# Warmup Iteration   5: 3981,194 ops/s
Iteration   1: 3981,181 ops/s
Iteration   2: 3981,116 ops/s
Iteration   3: 3981,106 ops/s
Iteration   4: 3981,253 ops/s
Iteration   5: 3981,100 ops/s

# Run progress: 13,33% complete, ETA 01:26:59
# Fork: 4 of 5
# Warmup Iteration   1: 4068,659 ops/s
# Warmup Iteration   2: 4096,819 ops/s
# Warmup Iteration   3: 4136,410 ops/s
# Warmup Iteration   4: 3981,314 ops/s
# Warmup Iteration   5: 3981,333 ops/s
Iteration   1: 3981,117 ops/s
Iteration   2: 3981,148 ops/s
Iteration   3: 3981,166 ops/s
Iteration   4: 3981,205 ops/s
Iteration   5: 3981,324 ops/s

# Run progress: 15,00% complete, ETA 01:25:18
# Fork: 5 of 5
# Warmup Iteration   1: 4067,672 ops/s
# Warmup Iteration   2: 4096,266 ops/s
# Warmup Iteration   3: 4136,448 ops/s
# Warmup Iteration   4: 3981,078 ops/s
# Warmup Iteration   5: 3981,152 ops/s
Iteration   1: 3981,244 ops/s
Iteration   2: 3981,226 ops/s
Iteration   3: 3981,245 ops/s
Iteration   4: 3980,901 ops/s
Iteration   5: 3981,182 ops/s


Result "test.MyBenchmark.emptyClosure13Arguments3MillionCalls":
  3981,150 ±(99.9%) 0,154 ops/s [Average]
  (min, avg, max) = (3980,266, 3981,150, 3981,377), stdev = 0,205
  CI (99.9%): [3980,997, 3981,304] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure15Arguments3MillionCalls

# Run progress: 16,67% complete, ETA 01:23:37
# Fork: 1 of 5
# Warmup Iteration   1: 9,829 ops/s
# Warmup Iteration   2: 9,898 ops/s
# Warmup Iteration   3: 9,896 ops/s
# Warmup Iteration   4: 9,894 ops/s
# Warmup Iteration   5: 9,895 ops/s
Iteration   1: 9,893 ops/s
Iteration   2: 9,893 ops/s
Iteration   3: 9,893 ops/s
Iteration   4: 9,895 ops/s
Iteration   5: 9,900 ops/s

# Run progress: 18,33% complete, ETA 01:21:58
# Fork: 2 of 5
# Warmup Iteration   1: 9,821 ops/s
# Warmup Iteration   2: 9,892 ops/s
# Warmup Iteration   3: 9,894 ops/s
# Warmup Iteration   4: 9,888 ops/s
# Warmup Iteration   5: 9,897 ops/s
Iteration   1: 9,895 ops/s
Iteration   2: 9,893 ops/s
Iteration   3: 9,897 ops/s
Iteration   4: 9,897 ops/s
Iteration   5: 9,894 ops/s

# Run progress: 20,00% complete, ETA 01:20:18
# Fork: 3 of 5
# Warmup Iteration   1: 9,824 ops/s
# Warmup Iteration   2: 9,893 ops/s
# Warmup Iteration   3: 9,892 ops/s
# Warmup Iteration   4: 9,893 ops/s
# Warmup Iteration   5: 9,891 ops/s
Iteration   1: 9,894 ops/s
Iteration   2: 9,892 ops/s
Iteration   3: 9,894 ops/s
Iteration   4: 9,892 ops/s
Iteration   5: 9,893 ops/s

# Run progress: 21,67% complete, ETA 01:18:38
# Fork: 4 of 5
# Warmup Iteration   1: 9,826 ops/s
# Warmup Iteration   2: 9,898 ops/s
# Warmup Iteration   3: 9,898 ops/s
# Warmup Iteration   4: 9,903 ops/s
# Warmup Iteration   5: 9,901 ops/s
Iteration   1: 9,900 ops/s
Iteration   2: 9,903 ops/s
Iteration   3: 9,560 ops/s
Iteration   4: 9,902 ops/s
Iteration   5: 9,900 ops/s

# Run progress: 23,33% complete, ETA 01:17:00
# Fork: 5 of 5
# Warmup Iteration   1: 9,832 ops/s
# Warmup Iteration   2: 9,903 ops/s
# Warmup Iteration   3: 9,897 ops/s
# Warmup Iteration   4: 9,897 ops/s
# Warmup Iteration   5: 9,899 ops/s
Iteration   1: 9,901 ops/s
Iteration   2: 9,900 ops/s
Iteration   3: 9,899 ops/s
Iteration   4: 9,900 ops/s
Iteration   5: 9,905 ops/s


Result "test.MyBenchmark.emptyClosure15Arguments3MillionCalls":
  9,883 ±(99.9%) 0,051 ops/s [Average]
  (min, avg, max) = (9,560, 9,883, 9,905), stdev = 0,067
  CI (99.9%): [9,833, 9,934] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure16Arguments3MillionCalls

# Run progress: 25,00% complete, ETA 01:15:21
# Fork: 1 of 5
# Warmup Iteration   1: 8,754 ops/s
# Warmup Iteration   2: 8,813 ops/s
# Warmup Iteration   3: 8,782 ops/s
# Warmup Iteration   4: 8,520 ops/s
# Warmup Iteration   5: 8,519 ops/s
Iteration   1: 8,518 ops/s
Iteration   2: 8,519 ops/s
Iteration   3: 8,527 ops/s
Iteration   4: 8,540 ops/s
Iteration   5: 8,512 ops/s

# Run progress: 26,67% complete, ETA 01:13:42
# Fork: 2 of 5
# Warmup Iteration   1: 8,750 ops/s
# Warmup Iteration   2: 8,814 ops/s
# Warmup Iteration   3: 7,380 ops/s
# Warmup Iteration   4: 8,309 ops/s
# Warmup Iteration   5: 8,520 ops/s
Iteration   1: 8,519 ops/s
Iteration   2: 7,380 ops/s
Iteration   3: 8,516 ops/s
Iteration   4: 8,521 ops/s
Iteration   5: 8,518 ops/s

# Run progress: 28,33% complete, ETA 01:12:03
# Fork: 3 of 5
# Warmup Iteration   1: 8,755 ops/s
# Warmup Iteration   2: 8,813 ops/s
# Warmup Iteration   3: 8,784 ops/s
# Warmup Iteration   4: 8,519 ops/s
# Warmup Iteration   5: 8,519 ops/s
Iteration   1: 8,519 ops/s
Iteration   2: 8,518 ops/s
Iteration   3: 8,519 ops/s
Iteration   4: 8,519 ops/s
Iteration   5: 8,519 ops/s

# Run progress: 30,00% complete, ETA 01:10:24
# Fork: 4 of 5
# Warmup Iteration   1: 8,751 ops/s
# Warmup Iteration   2: 8,814 ops/s
# Warmup Iteration   3: 8,783 ops/s
# Warmup Iteration   4: 8,522 ops/s
# Warmup Iteration   5: 8,521 ops/s
Iteration   1: 8,521 ops/s
Iteration   2: 8,519 ops/s
Iteration   3: 8,521 ops/s
Iteration   4: 8,520 ops/s
Iteration   5: 8,526 ops/s

# Run progress: 31,67% complete, ETA 01:08:45
# Fork: 5 of 5
# Warmup Iteration   1: 8,754 ops/s
# Warmup Iteration   2: 8,813 ops/s
# Warmup Iteration   3: 8,783 ops/s
# Warmup Iteration   4: 8,519 ops/s
# Warmup Iteration   5: 8,520 ops/s
Iteration   1: 8,518 ops/s
Iteration   2: 8,519 ops/s
Iteration   3: 8,519 ops/s
