"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure0FreeVariables3MillionCalls","thrpt",1,25,"0,029075","0,000221","ops/s"
"test.MyBenchmark.closure0FreeVariables3MillionInstantiations","thrpt",1,25,"4024,986860","0,163036","ops/s"
"test.MyBenchmark.closure12FreeVariables3MillionCalls","thrpt",1,25,"3981,473444","1,076097","ops/s"
"test.MyBenchmark.closure12FreeVariables3MillionInstantiations","thrpt",1,25,"16,813265","0,017263","ops/s"
"test.MyBenchmark.closure14FreeVariables3MillionCalls","thrpt",1,25,"3980,936728","0,646915","ops/s"
"test.MyBenchmark.closure14FreeVariables3MillionInstantiations","thrpt",1,25,"13,893507","0,021879","ops/s"
"test.MyBenchmark.closure17FreeVariables3MillionCalls","thrpt",1,25,"3981,190704","0,196565","ops/s"
"test.MyBenchmark.closure17FreeVariables3MillionInstantiations","thrpt",1,25,"10,816421","0,012744","ops/s"
"test.MyBenchmark.closure18FreeVariables3MillionCalls","thrpt",1,25,"3980,281912","1,866556","ops/s"
"test.MyBenchmark.closure18FreeVariables3MillionInstantiations","thrpt",1,25,"10,818686","0,010630","ops/s"
"test.MyBenchmark.closure20FreeVariables3MillionCalls","thrpt",1,25,"3981,084642","0,438714","ops/s"
"test.MyBenchmark.closure20FreeVariables3MillionInstantiations","thrpt",1,25,"10,102514","0,031804","ops/s"
"test.MyBenchmark.closure22FreeVariables3MillionCalls","thrpt",1,25,"3981,168312","0,132015","ops/s"
"test.MyBenchmark.closure22FreeVariables3MillionInstantiations","thrpt",1,25,"8,769658","0,037069","ops/s"
"test.MyBenchmark.closure3FreeVariables3MillionCalls","thrpt",1,25,"3981,246100","0,163731","ops/s"
"test.MyBenchmark.closure3FreeVariables3MillionInstantiations","thrpt",1,25,"32,448511","0,178477","ops/s"
"test.MyBenchmark.closure5FreeVariables3MillionCalls","thrpt",1,25,"3981,052742","0,548987","ops/s"
"test.MyBenchmark.closure5FreeVariables3MillionInstantiations","thrpt",1,25,"26,274373","0,054887","ops/s"
"test.MyBenchmark.closure7FreeVariables3MillionCalls","thrpt",1,25,"3981,129214","0,487589","ops/s"
"test.MyBenchmark.closure7FreeVariables3MillionInstantiations","thrpt",1,25,"22,069151","0,077836","ops/s"
"test.MyBenchmark.emptyClosure0Arguments3MillionCalls","thrpt",1,25,"0,028762","0,000098","ops/s"
"test.MyBenchmark.emptyClosure12Arguments3MillionCalls","thrpt",1,25,"3981,070979","0,208922","ops/s"
"test.MyBenchmark.emptyClosure14Arguments3MillionCalls","thrpt",1,25,"10,868494","0,000479","ops/s"
"test.MyBenchmark.emptyClosure17Arguments3MillionCalls","thrpt",1,25,"7,308978","0,013043","ops/s"
"test.MyBenchmark.emptyClosure18Arguments3MillionCalls","thrpt",1,25,"6,911762","0,002012","ops/s"
"test.MyBenchmark.emptyClosure20Arguments3MillionCalls","thrpt",1,25,"6,155298","0,009626","ops/s"
"test.MyBenchmark.emptyClosure22Arguments3MillionCalls","thrpt",1,25,"5,566699","0,001573","ops/s"
"test.MyBenchmark.emptyClosure3Arguments3MillionCalls","thrpt",1,25,"3981,184166","0,155534","ops/s"
"test.MyBenchmark.emptyClosure5Arguments3MillionCalls","thrpt",1,25,"3981,223468","0,198156","ops/s"
"test.MyBenchmark.emptyClosure7Arguments3MillionCalls","thrpt",1,25,"3981,214140","0,142898","ops/s"
