benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure0FreeVariables3MillionCalls,throughput,1,5,1,warmup,Hello,lambda0!
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,warmup,4053.353,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,warmup,4027.805,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,warmup,4046.214,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,warmup,3981.131,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,warmup,3981.205,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,test,3981.198,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,test,3981.040,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,test,3981.152,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,test,3981.215,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,test,3981.245,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,warmup,4054.272,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,warmup,4040.034,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,warmup,4047.153,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,warmup,3981.170,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,warmup,3980.994,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,test,3981.048,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,test,3981.091,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,test,3981.088,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,test,3981.002,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,test,3981.168,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,warmup,4054.740,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,warmup,4039.890,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,warmup,4047.453,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,warmup,3981.387,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,warmup,3981.020,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,test,3981.391,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,test,3980.843,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,test,3981.159,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,test,3981.226,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,test,3980.593,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,warmup,4056.296,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,warmup,4040.272,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,warmup,4046.742,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,warmup,3980.999,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,warmup,3981.145,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,test,3981.124,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,test,3980.727,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,test,3981.317,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,test,3981.372,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,test,3980.482,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,warmup,4054.667,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,warmup,4039.804,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,warmup,4047.819,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,warmup,3981.276,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,warmup,3981.453,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,test,3981.424,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,test,3980.316,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,test,3981.221,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,test,3981.221,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,test,3981.114,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,warmup,10.804,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,warmup,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,warmup,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,test,10.867,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,warmup,10.802,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,warmup,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,warmup,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,test,10.868,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,warmup,10.802,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,warmup,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,test,10.869,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,test,10.869,ops/s
