benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,warmup,4069.581,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,warmup,4096.169,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,warmup,4136.842,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.291,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,warmup,3980.449,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,test,3980.763,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,test,3980.611,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,test,3980.558,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,test,3981.340,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,test,3981.024,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,warmup,4075.229,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,warmup,4097.189,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,warmup,4136.862,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.368,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.391,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,test,3981.369,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,test,3981.389,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,test,3981.408,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,test,3981.380,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,test,3981.002,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,warmup,4073.963,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,warmup,4096.619,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,warmup,4136.620,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.125,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.071,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,test,3981.162,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,test,3981.241,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,test,3980.642,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,test,3981.084,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,test,3981.239,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,warmup,4074.052,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,warmup,4096.387,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,warmup,4136.567,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.002,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.355,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,test,3981.438,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,test,3980.592,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,3981.254,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,3981.007,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,3981.259,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,4073.817,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,4095.584,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,4136.312,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,3980.539,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,3980.193,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,3981.393,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,3981.392,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,3981.073,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,3981.254,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,3981.059,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,13.681,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,13.836,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,13.867,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,13.856,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,13.860,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,1,test,13.853,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,2,test,13.863,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,3,test,13.858,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,4,test,13.862,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,1,5,5,test,13.855,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,13.651,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,13.807,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,13.828,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,13.820,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,13.822,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,1,test,13.814,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,2,test,13.813,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,3,test,13.816,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,4,test,13.810,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,2,5,5,test,13.822,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,13.693,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,13.820,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,13.855,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,13.859,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,13.857,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,1,test,13.860,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,2,test,13.860,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,3,test,13.857,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,4,test,13.846,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,3,5,5,test,13.858,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,13.649,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,13.776,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,13.837,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,13.842,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,13.820,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,1,test,13.830,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,2,test,13.841,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,3,test,13.828,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,4,test,13.835,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,4,5,5,test,13.846,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,13.668,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,13.823,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,13.845,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,13.849,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,13.825,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,1,test,13.839,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,2,test,13.833,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,3,test,13.842,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,4,test,13.849,ops/s
test.MyBenchmark.closure13FreeVariables3MillionInstantiations,throughput,5,5,5,test,13.833,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,warmup,4041.317,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.619,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.206,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.085,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.260,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,test,3981.377,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,test,3981.107,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,test,3981.214,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,test,3981.319,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,test,3980.661,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,warmup,4042.480,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,warmup,4040.435,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,warmup,4045.763,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,warmup,3980.570,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.205,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,test,3981.326,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,test,3981.022,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,test,3980.972,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,test,3980.767,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,test,3981.232,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,warmup,4041.422,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,warmup,4040.219,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,warmup,4045.215,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.184,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.195,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,test,3981.138,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,test,3981.162,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,test,3980.715,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,test,3981.187,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,test,3981.309,ops/s
