# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 993031688,033 ops/s
# Warmup Iteration   2: 991524250,095 ops/s
# Warmup Iteration   3: 996273905,508 ops/s
# Warmup Iteration   4: 996303236,089 ops/s
# Warmup Iteration   5: 996321413,463 ops/s
Iteration   1: 996317508,109 ops/s
Iteration   2: 996265462,658 ops/s
Iteration   3: 996315262,375 ops/s
Iteration   4: 996338776,496 ops/s
Iteration   5: 996331485,527 ops/s

# Run progress: 4,00% complete, ETA 00:40:09
# Fork: 2 of 5
# Warmup Iteration   1: 992611716,035 ops/s
# Warmup Iteration   2: 995340700,825 ops/s
# Warmup Iteration   3: 996206126,644 ops/s
# Warmup Iteration   4: 989825515,737 ops/s
# Warmup Iteration   5: 996286241,965 ops/s
Iteration   1: 996321174,023 ops/s
Iteration   2: 996304141,921 ops/s
Iteration   3: 996319498,860 ops/s
Iteration   4: 996318700,888 ops/s
Iteration   5: 996321281,119 ops/s

# Run progress: 8,00% complete, ETA 00:38:28
# Fork: 3 of 5
# Warmup Iteration   1: 993141974,751 ops/s
# Warmup Iteration   2: 994997795,084 ops/s
# Warmup Iteration   3: 996327468,226 ops/s
# Warmup Iteration   4: 996259545,974 ops/s
# Warmup Iteration   5: 996295179,552 ops/s
Iteration   1: 995829158,564 ops/s
Iteration   2: 996145887,519 ops/s
Iteration   3: 996167822,351 ops/s
Iteration   4: 996322716,681 ops/s
Iteration   5: 996210013,107 ops/s

# Run progress: 12,00% complete, ETA 00:36:47
# Fork: 4 of 5
# Warmup Iteration   1: 993532800,770 ops/s
# Warmup Iteration   2: 995105463,762 ops/s
# Warmup Iteration   3: 988174299,852 ops/s
# Warmup Iteration   4: 996297732,845 ops/s
# Warmup Iteration   5: 996326006,696 ops/s
Iteration   1: 996319281,869 ops/s
Iteration   2: 996273201,262 ops/s
Iteration   3: 996297660,698 ops/s
Iteration   4: 996302669,748 ops/s
Iteration   5: 996320429,545 ops/s

# Run progress: 16,00% complete, ETA 00:35:07
# Fork: 5 of 5
# Warmup Iteration   1: 993464875,619 ops/s
# Warmup Iteration   2: 994319472,479 ops/s
# Warmup Iteration   3: 996303141,424 ops/s
# Warmup Iteration   4: 996290406,133 ops/s
# Warmup Iteration   5: 996306455,677 ops/s
Iteration   1: 996314782,240 ops/s
Iteration   2: 996304728,114 ops/s
Iteration   3: 996328540,160 ops/s
Iteration   4: 996324129,106 ops/s
Iteration   5: 996309012,376 ops/s


Result "test.MyBenchmark.closure13FreeVariables3MillionCalls":
  996276933,013 ±(99.9%) 79059,431 ops/s [Average]
  (min, avg, max) = (995829158,564, 996276933,013, 996338776,496), stdev = 105542,079
  CI (99.9%): [996197873,581, 996355992,444] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure16FreeVariables3MillionCalls

# Run progress: 20,00% complete, ETA 00:33:27
# Fork: 1 of 5
# Warmup Iteration   1: 993462861,918 ops/s
# Warmup Iteration   2: 993798084,162 ops/s
# Warmup Iteration   3: 996328377,638 ops/s
# Warmup Iteration   4: 996289946,449 ops/s
# Warmup Iteration   5: 996315845,807 ops/s
Iteration   1: 996139118,243 ops/s
Iteration   2: 996266380,040 ops/s
Iteration   3: 996311769,354 ops/s
Iteration   4: 996165709,867 ops/s
Iteration   5: 996306294,002 ops/s

# Run progress: 24,00% complete, ETA 00:31:46
# Fork: 2 of 5
# Warmup Iteration   1: 984046618,052 ops/s
# Warmup Iteration   2: 994627387,372 ops/s
# Warmup Iteration   3: 996293983,690 ops/s
# Warmup Iteration   4: 996327474,194 ops/s
# Warmup Iteration   5: 996327775,081 ops/s
Iteration   1: 996309546,088 ops/s
Iteration   2: 996281174,835 ops/s
Iteration   3: 996324886,131 ops/s
Iteration   4: 996327768,886 ops/s
Iteration   5: 996309360,290 ops/s

# Run progress: 28,00% complete, ETA 00:30:06
# Fork: 3 of 5
# Warmup Iteration   1: 993267706,338 ops/s
