benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,warmup,4069.196,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,warmup,4037.011,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.771,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.145,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.273,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,test,3981.058,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,test,3981.199,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,test,3981.028,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,test,3978.096,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,test,3981.200,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,warmup,4061.382,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.089,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,warmup,3977.092,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,warmup,3980.672,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.039,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,test,3981.216,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,test,3981.320,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,test,3981.309,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,test,3981.099,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,test,3981.138,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,warmup,4063.066,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.456,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.580,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,warmup,3980.971,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.146,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,test,3981.104,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,test,3981.151,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,test,3981.334,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,test,3981.140,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,test,3981.153,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,warmup,4060.873,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.577,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.507,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.093,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.266,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,test,3981.043,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,test,3981.283,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,test,3980.528,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,test,3980.652,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,test,3981.160,ops/s
