# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 4061,230 ops/s
# Warmup Iteration   2: 4039,411 ops/s
# Warmup Iteration   3: 4049,111 ops/s
# Warmup Iteration   4: 3981,185 ops/s
# Warmup Iteration   5: 3981,549 ops/s
Iteration   1: 3981,580 ops/s
Iteration   2: 3980,283 ops/s
Iteration   3: 3981,486 ops/s
Iteration   4: 3981,525 ops/s
Iteration   5: 3975,797 ops/s

# Run progress: 0,87% complete, ETA 03:10:47
# Fork: 2 of 5
# Warmup Iteration   1: 4062,857 ops/s
# Warmup Iteration   2: 4039,509 ops/s
# Warmup Iteration   3: 4049,284 ops/s
# Warmup Iteration   4: 3981,341 ops/s
# Warmup Iteration   5: 3981,365 ops/s
Iteration   1: 3980,951 ops/s
Iteration   2: 3980,821 ops/s
Iteration   3: 3981,344 ops/s
Iteration   4: 3981,314 ops/s
Iteration   5: 3812,005 ops/s

# Run progress: 1,74% complete, ETA 03:09:04
# Fork: 3 of 5
# Warmup Iteration   1: 4062,429 ops/s
# Warmup Iteration   2: 4039,536 ops/s
# Warmup Iteration   3: 4048,776 ops/s
# Warmup Iteration   4: 3981,227 ops/s
# Warmup Iteration   5: 3981,254 ops/s
Iteration   1: 3981,208 ops/s
Iteration   2: 3980,987 ops/s
Iteration   3: 3981,049 ops/s
Iteration   4: 3980,443 ops/s
Iteration   5: 3981,095 ops/s

# Run progress: 2,61% complete, ETA 03:07:21
# Fork: 4 of 5
# Warmup Iteration   1: 4062,786 ops/s
# Warmup Iteration   2: 4039,630 ops/s
# Warmup Iteration   3: 4049,053 ops/s
# Warmup Iteration   4: 3981,066 ops/s
# Warmup Iteration   5: 3981,164 ops/s
Iteration   1: 3981,289 ops/s
Iteration   2: 3980,247 ops/s
Iteration   3: 3981,185 ops/s
Iteration   4: 3981,321 ops/s
Iteration   5: 3980,110 ops/s

# Run progress: 3,48% complete, ETA 03:05:40
# Fork: 5 of 5
# Warmup Iteration   1: 4062,569 ops/s
# Warmup Iteration   2: 4037,661 ops/s
# Warmup Iteration   3: 4048,724 ops/s
# Warmup Iteration   4: 3981,066 ops/s
# Warmup Iteration   5: 3981,134 ops/s
Iteration   1: 3981,218 ops/s
Iteration   2: 3981,210 ops/s
Iteration   3: 3981,276 ops/s
Iteration   4: 3981,089 ops/s
Iteration   5: 3980,533 ops/s


Result "test.MyBenchmark.closure10FreeVariables3MillionCalls":
  3974,055 ±(99.9%) 25,303 ops/s [Average]
  (min, avg, max) = (3812,005, 3974,055, 3981,580), stdev = 33,779
