benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,warmup,4061.230,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.411,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.111,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.185,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.549,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,test,3981.580,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,test,3980.283,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,test,3981.486,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,test,3981.525,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,test,3975.797,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,warmup,4062.857,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.509,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.284,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.341,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.365,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,test,3980.951,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,test,3980.821,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,test,3981.344,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,test,3981.314,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,test,3812.005,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,warmup,4062.429,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.536,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.776,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.227,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.254,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,test,3981.208,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,test,3980.987,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,test,3981.049,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,test,3980.443,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,test,3981.095,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,warmup,4062.786,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.630,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.053,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.066,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.164,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,test,3981.289,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,test,3980.247,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,test,3981.185,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,test,3981.321,ops/s
