# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 18,594 ops/s
# Warmup Iteration   2: 18,744 ops/s
# Warmup Iteration   3: 18,844 ops/s
# Warmup Iteration   4: 18,869 ops/s
# Warmup Iteration   5: 18,857 ops/s
Iteration   1: 18,862 ops/s
Iteration   2: 18,810 ops/s
Iteration   3: 18,812 ops/s
Iteration   4: 18,755 ops/s
Iteration   5: 18,839 ops/s

# Run progress: 0,87% complete, ETA 03:11:17
# Fork: 2 of 5
# Warmup Iteration   1: 18,483 ops/s
# Warmup Iteration   2: 18,685 ops/s
# Warmup Iteration   3: 18,725 ops/s
# Warmup Iteration   4: 18,721 ops/s
# Warmup Iteration   5: 18,728 ops/s
Iteration   1: 18,742 ops/s
Iteration   2: 18,745 ops/s
Iteration   3: 18,746 ops/s
Iteration   4: 18,716 ops/s
Iteration   5: 18,750 ops/s

# Run progress: 1,74% complete, ETA 03:09:36
# Fork: 3 of 5
# Warmup Iteration   1: 18,526 ops/s
# Warmup Iteration   2: 18,734 ops/s
# Warmup Iteration   3: 18,799 ops/s
# Warmup Iteration   4: 18,770 ops/s
# Warmup Iteration   5: 18,790 ops/s
Iteration   1: 18,768 ops/s
Iteration   2: 18,779 ops/s
Iteration   3: 18,761 ops/s
Iteration   4: 18,775 ops/s
Iteration   5: 18,760 ops/s

# Run progress: 2,61% complete, ETA 03:07:52
# Fork: 4 of 5
# Warmup Iteration   1: 18,583 ops/s
# Warmup Iteration   2: 18,789 ops/s
# Warmup Iteration   3: 18,845 ops/s
# Warmup Iteration   4: 18,847 ops/s
# Warmup Iteration   5: 18,858 ops/s
Iteration   1: 18,826 ops/s
Iteration   2: 18,834 ops/s
Iteration   3: 18,829 ops/s
Iteration   4: 18,808 ops/s
Iteration   5: 18,834 ops/s

# Run progress: 3,48% complete, ETA 03:06:11
# Fork: 5 of 5
# Warmup Iteration   1: 18,617 ops/s
# Warmup Iteration   2: 18,800 ops/s
# Warmup Iteration   3: 18,871 ops/s
# Warmup Iteration   4: 18,857 ops/s
# Warmup Iteration   5: 18,862 ops/s
Iteration   1: 18,877 ops/s
Iteration   2: 18,882 ops/s
Iteration   3: 18,839 ops/s
Iteration   4: 18,872 ops/s
Iteration   5: 18,873 ops/s


Result "test.MyBenchmark.closure10FreeVariables3MillionInstantiations":
  18,804 ±(99.9%) 0,037 ops/s [Average]
  (min, avg, max) = (18,716, 18,804, 18,882), stdev = 0,050
  CI (99.9%): [18,766, 18,841] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionInstantiations

# Run progress: 4,35% complete, ETA 03:04:30
# Fork: 1 of 5
# Warmup Iteration   1: 16,327 ops/s
# Warmup Iteration   2: 16,525 ops/s
# Warmup Iteration   3: 16,538 ops/s
# Warmup Iteration   4: 16,523 ops/s
# Warmup Iteration   5: 16,519 ops/s
Iteration   1: 16,545 ops/s
Iteration   2: 16,529 ops/s
Iteration   3: 16,526 ops/s
Iteration   4: 16,529 ops/s
Iteration   5: 16,533 ops/s

# Run progress: 5,22% complete, ETA 03:02:53
# Fork: 2 of 5
# Warmup Iteration   1: 16,445 ops/s
# Warmup Iteration   2: 16,616 ops/s
# Warmup Iteration   3: 16,682 ops/s
# Warmup Iteration   4: 16,674 ops/s
# Warmup Iteration   5: 16,671 ops/s
Iteration   1: 16,681 ops/s
Iteration   2: 16,689 ops/s
Iteration   3: 16,659 ops/s
Iteration   4: 16,629 ops/s
Iteration   5: 16,587 ops/s

# Run progress: 6,09% complete, ETA 03:01:11
# Fork: 3 of 5
# Warmup Iteration   1: 16,441 ops/s
# Warmup Iteration   2: 16,603 ops/s
# Warmup Iteration   3: 16,678 ops/s
# Warmup Iteration   4: 16,652 ops/s
# Warmup Iteration   5: 16,648 ops/s
Iteration   1: 16,677 ops/s
Iteration   2: 16,670 ops/s
Iteration   3: 16,647 ops/s
Iteration   4: 16,643 ops/s
Iteration   5: 16,659 ops/s

# Run progress: 6,96% complete, ETA 02:59:30
# Fork: 4 of 5
# Warmup Iteration   1: 16,441 ops/s
# Warmup Iteration   2: 16,614 ops/s
# Warmup Iteration   3: 16,653 ops/s
# Warmup Iteration   4: 16,657 ops/s
# Warmup Iteration   5: 16,637 ops/s
Iteration   1: 16,602 ops/s
Iteration   2: 16,646 ops/s
Iteration   3: 16,661 ops/s
Iteration   4: 16,669 ops/s
Iteration   5: 16,657 ops/s

# Run progress: 7,83% complete, ETA 02:57:49
# Fork: 5 of 5
# Warmup Iteration   1: 15,419 ops/s
# Warmup Iteration   2: 16,528 ops/s
# Warmup Iteration   3: 16,543 ops/s
# Warmup Iteration   4: 16,523 ops/s
# Warmup Iteration   5: 16,535 ops/s
Iteration   1: 16,545 ops/s
Iteration   2: 16,549 ops/s
Iteration   3: 16,545 ops/s
Iteration   4: 16,538 ops/s
Iteration   5: 16,532 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionInstantiations":
  16,606 ±(99.9%) 0,046 ops/s [Average]
  (min, avg, max) = (16,526, 16,606, 16,689), stdev = 0,061
  CI (99.9%): [16,560, 16,652] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure12FreeVariables3MillionInstantiations

# Run progress: 8,70% complete, ETA 02:56:10
# Fork: 1 of 5
# Warmup Iteration   1: 16,490 ops/s
# Warmup Iteration   2: 16,636 ops/s
# Warmup Iteration   3: 16,712 ops/s
# Warmup Iteration   4: 16,716 ops/s
# Warmup Iteration   5: 16,694 ops/s
Iteration   1: 16,704 ops/s
Iteration   2: 16,686 ops/s
Iteration   3: 16,688 ops/s
Iteration   4: 16,692 ops/s
Iteration   5: 16,691 ops/s

# Run progress: 9,57% complete, ETA 02:54:29
# Fork: 2 of 5
# Warmup Iteration   1: 16,494 ops/s
# Warmup Iteration   2: 16,667 ops/s
# Warmup Iteration   3: 16,686 ops/s
# Warmup Iteration   4: 16,660 ops/s
# Warmup Iteration   5: 16,694 ops/s
Iteration   1: 16,688 ops/s
Iteration   2: 16,691 ops/s
Iteration   3: 16,691 ops/s
Iteration   4: 16,699 ops/s
Iteration   5: 16,663 ops/s

# Run progress: 10,43% complete, ETA 02:52:46
# Fork: 3 of 5
# Warmup Iteration   1: 16,470 ops/s
# Warmup Iteration   2: 16,645 ops/s
# Warmup Iteration   3: 16,696 ops/s
# Warmup Iteration   4: 16,694 ops/s
# Warmup Iteration   5: 16,703 ops/s
Iteration   1: 16,704 ops/s
Iteration   2: 16,698 ops/s
Iteration   3: 16,684 ops/s
Iteration   4: 16,705 ops/s
Iteration   5: 16,702 ops/s

# Run progress: 11,30% complete, ETA 02:51:06
# Fork: 4 of 5
# Warmup Iteration   1: 16,517 ops/s
# Warmup Iteration   2: 16,693 ops/s
# Warmup Iteration   3: 16,740 ops/s
# Warmup Iteration   4: 16,736 ops/s
# Warmup Iteration   5: 16,729 ops/s
Iteration   1: 16,738 ops/s
Iteration   2: 16,729 ops/s
Iteration   3: 16,719 ops/s
Iteration   4: 16,739 ops/s
Iteration   5: 16,728 ops/s

# Run progress: 12,17% complete, ETA 02:49:26
# Fork: 5 of 5
# Warmup Iteration   1: 16,504 ops/s
# Warmup Iteration   2: 16,686 ops/s
# Warmup Iteration   3: 16,726 ops/s
# Warmup Iteration   4: 16,723 ops/s
# Warmup Iteration   5: 16,716 ops/s
Iteration   1: 16,669 ops/s
Iteration   2: 16,738 ops/s
Iteration   3: 16,735 ops/s
Iteration   4: 16,743 ops/s
Iteration   5: 16,740 ops/s


Result "test.MyBenchmark.closure12FreeVariables3MillionInstantiations":
  16,707 ±(99.9%) 0,018 ops/s [Average]
  (min, avg, max) = (16,663, 16,707, 16,743), stdev = 0,024
  CI (99.9%): [16,689, 16,724] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure13FreeVariables3MillionInstantiations

# Run progress: 13,04% complete, ETA 02:47:46
# Fork: 1 of 5
# Warmup Iteration   1: 13,583 ops/s
# Warmup Iteration   2: 13,748 ops/s
# Warmup Iteration   3: 13,766 ops/s
# Warmup Iteration   4: 13,765 ops/s
# Warmup Iteration   5: 13,746 ops/s
Iteration   1: 13,743 ops/s
Iteration   2: 13,745 ops/s
Iteration   3: 13,743 ops/s
Iteration   4: 13,749 ops/s
Iteration   5: 13,743 ops/s

# Run progress: 13,91% complete, ETA 02:46:05
# Fork: 2 of 5
# Warmup Iteration   1: 13,596 ops/s
# Warmup Iteration   2: 13,753 ops/s
# Warmup Iteration   3: 13,796 ops/s
# Warmup Iteration   4: 13,778 ops/s
# Warmup Iteration   5: 13,793 ops/s
Iteration   1: 13,785 ops/s
Iteration   2: 13,749 ops/s
Iteration   3: 13,793 ops/s
Iteration   4: 13,770 ops/s
Iteration   5: 13,791 ops/s

# Run progress: 14,78% complete, ETA 02:44:23
# Fork: 3 of 5
# Warmup Iteration   1: 13,568 ops/s
# Warmup Iteration   2: 13,729 ops/s
# Warmup Iteration   3: 13,759 ops/s
# Warmup Iteration   4: 13,758 ops/s
# Warmup Iteration   5: 13,761 ops/s
Iteration   1: 13,762 ops/s
Iteration   2: 13,757 ops/s
Iteration   3: 13,762 ops/s
Iteration   4: 13,664 ops/s
Iteration   5: 13,473 ops/s

# Run progress: 15,65% complete, ETA 02:42:43
# Fork: 4 of 5
# Warmup Iteration   1: 13,330 ops/s
# Warmup Iteration   2: 13,563 ops/s
# Warmup Iteration   3: 13,780 ops/s
# Warmup Iteration   4: 13,781 ops/s
# Warmup Iteration   5: 13,781 ops/s
