benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,18.594,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,18.744,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,18.844,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,18.869,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,18.857,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,test,18.862,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,test,18.810,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,test,18.812,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,test,18.755,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,test,18.839,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,18.483,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,18.685,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,18.725,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,18.721,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,18.728,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,1,test,18.742,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,2,test,18.745,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,3,test,18.746,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,4,test,18.716,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,2,5,5,test,18.750,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,18.526,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,18.734,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,18.799,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,18.770,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,18.790,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,1,test,18.768,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,2,test,18.779,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,3,test,18.761,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,4,test,18.775,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,3,5,5,test,18.760,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,18.583,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,18.789,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,18.845,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,18.847,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,18.858,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,1,test,18.826,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,2,test,18.834,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,3,test,18.829,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,4,test,18.808,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,4,5,5,test,18.834,ops/s
