# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure0FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 00:50:00
# Fork: 1 of 5
# Warmup Iteration   1: 3970,340 ops/s
# Warmup Iteration   2: 3975,922 ops/s
# Warmup Iteration   3: 3978,503 ops/s
# Warmup Iteration   4: 4022,990 ops/s
# Warmup Iteration   5: 4024,079 ops/s
Iteration   1: 4024,457 ops/s
Iteration   2: 4025,061 ops/s
Iteration   3: 4025,143 ops/s
Iteration   4: 4025,167 ops/s
Iteration   5: 4025,159 ops/s

# Run progress: 3,33% complete, ETA 00:48:31
# Fork: 2 of 5
# Warmup Iteration   1: 3973,925 ops/s
# Warmup Iteration   2: 3980,954 ops/s
# Warmup Iteration   3: 3950,823 ops/s
# Warmup Iteration   4: 4024,654 ops/s
# Warmup Iteration   5: 4024,897 ops/s
Iteration   1: 4024,983 ops/s
Iteration   2: 4024,927 ops/s
Iteration   3: 4024,949 ops/s
Iteration   4: 4024,961 ops/s
Iteration   5: 4024,959 ops/s

# Run progress: 6,67% complete, ETA 00:46:50
# Fork: 3 of 5
# Warmup Iteration   1: 3973,760 ops/s
# Warmup Iteration   2: 3980,036 ops/s
# Warmup Iteration   3: 3980,926 ops/s
# Warmup Iteration   4: 4024,115 ops/s
# Warmup Iteration   5: 4025,145 ops/s
Iteration   1: 4024,938 ops/s
Iteration   2: 4024,919 ops/s
Iteration   3: 4024,730 ops/s
Iteration   4: 4018,882 ops/s
Iteration   5: 3824,270 ops/s

# Run progress: 10,00% complete, ETA 00:45:09
# Fork: 4 of 5
# Warmup Iteration   1: 3931,640 ops/s
# Warmup Iteration   2: 3979,363 ops/s
# Warmup Iteration   3: 3979,530 ops/s
# Warmup Iteration   4: 4024,691 ops/s
# Warmup Iteration   5: 4024,846 ops/s
Iteration   1: 4024,913 ops/s
Iteration   2: 4022,797 ops/s
