benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,3970.340,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,3975.922,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,3978.503,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,4022.990,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,4024.079,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,1,test,4024.457,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,2,test,4025.061,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,3,test,4025.143,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,4,test,4025.167,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,1,5,5,test,4025.159,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,3973.925,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,3980.954,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,3950.823,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,4024.654,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,4024.897,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,1,test,4024.983,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,2,test,4024.927,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,3,test,4024.949,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,4,test,4024.961,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,2,5,5,test,4024.959,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,3973.760,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,3980.036,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,3980.926,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,4024.115,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,4025.145,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,1,test,4024.938,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,2,test,4024.919,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,3,test,4024.730,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,4,test,4018.882,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,3,5,5,test,3824.270,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,3931.640,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,3979.363,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,3979.530,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,4024.691,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,4024.846,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,1,test,4024.913,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,2,test,4022.797,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,3,test,4023.711,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,4,test,4024.924,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,4,5,5,test,4024.917,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,3975.941,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,3980.439,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,3980.820,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,4024.776,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,4024.923,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,1,test,4024.894,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,2,test,4023.611,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,3,test,4024.073,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,4,test,3986.712,ops/s
test.MyBenchmark.closure0FreeVariables3MillionInstantiations,throughput,5,5,5,test,4024.071,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,18.194,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,18.379,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,18.419,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,17.788,ops/s
test.MyBenchmark.closure10FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,18.011,ops/s
