# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 01:56:40
# Fork: 1 of 5
# Warmup Iteration   1: 15,783 ops/s
# Warmup Iteration   2: 15,898 ops/s
# Warmup Iteration   3: 16,075 ops/s
# Warmup Iteration   4: 16,117 ops/s
# Warmup Iteration   5: 16,155 ops/s
Iteration   1: 16,109 ops/s
Iteration   2: 16,075 ops/s
Iteration   3: 16,064 ops/s
Iteration   4: 16,158 ops/s
Iteration   5: 16,170 ops/s

# Run progress: 1,43% complete, ETA 01:55:49
# Fork: 2 of 5
# Warmup Iteration   1: 16,080 ops/s
# Warmup Iteration   2: 16,236 ops/s
# Warmup Iteration   3: 16,278 ops/s
# Warmup Iteration   4: 16,287 ops/s
# Warmup Iteration   5: 16,287 ops/s
Iteration   1: 16,293 ops/s
Iteration   2: 16,282 ops/s
Iteration   3: 16,284 ops/s
Iteration   4: 16,277 ops/s
Iteration   5: 16,271 ops/s

# Run progress: 2,86% complete, ETA 01:54:01
# Fork: 3 of 5
# Warmup Iteration   1: 16,114 ops/s
# Warmup Iteration   2: 16,240 ops/s
# Warmup Iteration   3: 16,333 ops/s
# Warmup Iteration   4: 16,319 ops/s
# Warmup Iteration   5: 16,319 ops/s
Iteration   1: 16,324 ops/s
Iteration   2: 16,335 ops/s
Iteration   3: 16,320 ops/s
Iteration   4: 16,330 ops/s
Iteration   5: 16,323 ops/s

# Run progress: 4,29% complete, ETA 01:52:25
# Fork: 4 of 5
# Warmup Iteration   1: 15,933 ops/s
# Warmup Iteration   2: 15,146 ops/s
# Warmup Iteration   3: 16,363 ops/s
# Warmup Iteration   4: 16,499 ops/s
# Warmup Iteration   5: 16,503 ops/s
Iteration   1: 16,494 ops/s
Iteration   2: 16,494 ops/s
Iteration   3: 16,497 ops/s
Iteration   4: 16,505 ops/s
Iteration   5: 16,501 ops/s

# Run progress: 5,71% complete, ETA 01:50:45
# Fork: 5 of 5
# Warmup Iteration   1: 16,280 ops/s
# Warmup Iteration   2: 16,426 ops/s
# Warmup Iteration   3: 16,477 ops/s
# Warmup Iteration   4: 16,480 ops/s
# Warmup Iteration   5: 16,471 ops/s
Iteration   1: 16,470 ops/s
Iteration   2: 16,477 ops/s
Iteration   3: 16,451 ops/s
Iteration   4: 16,455 ops/s
Iteration   5: 16,471 ops/s


Result "test.MyBenchmark.closure11FreeVariables3MillionInstantiations":
  16,337 ±(99.9%) 0,106 ops/s [Average]
  (min, avg, max) = (16,064, 16,337, 16,505), stdev = 0,142
  CI (99.9%): [16,231, 16,444] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionInstantiationsAndCalls

# Run progress: 7,14% complete, ETA 01:49:03
# Fork: 1 of 5
# Warmup Iteration   1: 991748848,114 ops/s
# Warmup Iteration   2: 994999118,680 ops/s
# Warmup Iteration   3: 996274140,126 ops/s
# Warmup Iteration   4: 996190822,071 ops/s
# Warmup Iteration   5: 996210591,561 ops/s
Iteration   1: 996261716,420 ops/s
Iteration   2: 996206318,600 ops/s
Iteration   3: 996271793,196 ops/s
Iteration   4: 996274310,836 ops/s
Iteration   5: 996208260,025 ops/s

# Run progress: 8,57% complete, ETA 01:47:19
# Fork: 2 of 5
# Warmup Iteration   1: 992223694,015 ops/s
# Warmup Iteration   2: 993357960,020 ops/s
# Warmup Iteration   3: 996158817,732 ops/s
# Warmup Iteration   4: 996278691,117 ops/s
# Warmup Iteration   5: 996294348,831 ops/s
Iteration   1: 996286700,143 ops/s
Iteration   2: 996258342,680 ops/s
Iteration   3: 996247012,695 ops/s
Iteration   4: 996271808,889 ops/s
Iteration   5: 996273593,256 ops/s

# Run progress: 10,00% complete, ETA 01:45:36
# Fork: 3 of 5
# Warmup Iteration   1: 991959176,565 ops/s
# Warmup Iteration   2: 995109819,523 ops/s
# Warmup Iteration   3: 996321849,864 ops/s
# Warmup Iteration   4: 996289509,923 ops/s
# Warmup Iteration   5: 996290176,927 ops/s
Iteration   1: 996291098,712 ops/s
Iteration   2: 996301202,265 ops/s
