benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,15.783,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,15.898,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,16.075,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,16.117,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,16.155,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,1,test,16.109,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,2,test,16.075,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,3,test,16.064,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,4,test,16.158,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,1,5,5,test,16.170,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,16.080,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,16.236,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,16.278,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,16.287,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,16.287,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,1,test,16.293,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,2,test,16.282,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,3,test,16.284,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,4,test,16.277,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,2,5,5,test,16.271,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,16.114,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,16.240,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,16.333,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,16.319,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,16.319,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,1,test,16.324,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,2,test,16.335,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,3,test,16.320,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,4,test,16.330,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,3,5,5,test,16.323,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,15.933,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,15.146,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,16.363,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,16.499,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,16.503,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,1,test,16.494,ops/s
test.MyBenchmark.closure11FreeVariables3MillionInstantiations,throughput,4,5,2,test,16.494,ops/s
