"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"test.MyBenchmark.closure13FreeVariables3MillionInstantiations","thrpt",1,25,"13,604294","0,103989","ops/s"
"test.MyBenchmark.closure13FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996266152,514807","51699,123631","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionInstantiations","thrpt",1,25,"11,811881","0,008830","ops/s"
"test.MyBenchmark.closure16FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996296946,865726","47018,005133","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionInstantiations","thrpt",1,25,"42,163108","0,068939","ops/s"
"test.MyBenchmark.closure2FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"995720044,969242","1124248,591630","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionInstantiations","thrpt",1,25,"26,177601","0,042845","ops/s"
"test.MyBenchmark.closure6FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"995851885,882942","1198494,445536","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionInstantiations","thrpt",1,25,"18,807198","0,009070","ops/s"
"test.MyBenchmark.closure9FreeVariables3MillionInstantiationsAndCalls","thrpt",1,25,"996228757,517395","164008,468142","ops/s"
